text,label,true_label,predicted_label,confidence_score
ນ ວຽງສະໃຫ່ມ ພົງອຸດົມ,1,1,1,0.99758446
ໄດຮູ້ປະສົດການ,1,1,1,0.9953815
ແອບມັກຍາກ,0,0,0,0.99890125
ໄດ້ກ້ານແລ້ວເປ່,1,1,1,0.88393915
ດີຫລ້າຍ,1,1,1,0.9995272
ມັນຄືເດັ້ງອອກຕະຫຼອດ,0,0,0,0.99653685
ແອັບນີ້ດີ ໃຊ້ງ່າຍ,1,1,1,0.99896777
ແອບນີ້ມູ່ນຈັກເທືອກະບໍ່ໄດ້,0,0,0,0.99849296
ຊິວີດຄົນໄກບ້ານ,1,1,1,0.97931457
ສະດຸດ,1,1,1,0.99920374
ເງິນໂອນ,1,1,1,0.9881309
ໃຊ້ດີຂອບໃຈຫຼາຍໆ,1,1,1,0.9995802
ເປັນຫັຍງຄຶດາວໂດດບໍ່ໄດ້ໃຜຮູ້ບອກແດ່,0,0,0,0.72758853
ດີຫຼລາຍ,1,1,1,0.9996288
ມັນສະດວກເວລາເຮ່າບໍມີເນັດກໍສາມາດແຊດຍາມສຸກເສີນໃດ້ ດີລາຍຂ້ອຍມັກແອບດີໆແບບນີ້,1,1,1,0.9379537
ຂໍໄຫ້ໄດ້ເດີ 4 5 2020,1,1,1,0.997851
ໂດຍຍ,1,1,1,0.9934865
ບໍ່ຕ້ອງໃຊ້ເດີ້ app ນີ້ບໍ່ດີອັບເດດຕະຫລອດບໍ່ປອດໄພເດີ້ກາກຫລາຍ,0,0,0,0.9982488
ດີພໍໃຊ້,1,1,1,0.9995678
ຈັກແນວໃດ ມັນບໍ່ຄືເວີຊັ່ນເກົ່າເລີຍ ເວີຊັ່ນໃຫມ່ແຮງກາກ ຈັກອີຫຍັງຕໍ່ຍັງ,0,0,0,0.99822825
ແຢ່ສຸດໆເສັຍເວລາລ່າໆຄິດຈະເຮັດກະເຮັດໃຫ້ມັນດີໆແດໃຫ້ມັນໄຊ່ງາຍໆເມາະກັບຄົນທຸກໄວແດ,0,0,0,0.9948403
ແອັບຂີ້ເຫຍື້ອ ແອັບອີຫຍັງຄືກາກແທ້ ກູລະລອ໋ຍນໍາຄົນຜະລິດ ຍອ້ນແນວນີ້ປະເທດລາວຈັ່ງບໍ່ຈະເລີນ,0,0,0,0.9995566
ສະດວກສະບາຍ ປະຫຍັດເວລາ,1,1,1,0.9993525
ດີຫຼາຍຈະ,1,1,1,0.9996345
ດີມາກດີອະຫລີນເດີເຈົ້າ,1,1,1,0.99957365
ນອ້ງແກ້ວຄົນເອົາແຕໃຈ,1,1,1,0.9947595
ແອບກາກສະມັກກະບໍ່ໄດ້ໃສ່ວັນເດືອນປີເກີດຖືກແລ້ວກະບໍ່ໄດ້ແອບໂຄດບໍ່ມີຄຸນນະພາບບບແອບກາກໆ,0,0,0,0.99948776
ແຊັດຫາ,1,1,1,0.99789655
ໃຊ້ມີປະໂຫຍດຫລາຍໃຊ້ບໍ່ທັນປົກກະຕິ,1,1,1,0.99656373
ຄົນທົ່ວໂລກຫີ້ລນແອັບນີ້ສຸດເຈັງ,1,1,1,0.9468921
ບໍ່ໄດ້ເນ້ດ,0,0,0,0.9976814
ໃຫ້ໄດ,1,1,1,0.9925538
ຄືບໍ່ສົ່ງລະຫັດ otp ມາ,0,0,0,0.9981104
ໄຊ້ງ່ານດີຄື້ນ ນເ,1,1,1,0.997537
ຫນີໄປແອັພຕັ້ງຍາກເຂົ້າຍາກ,0,0,0,0.9959771
ໃຊ້ປະຈໍາ.ດີໆ,1,1,1,0.99554896
ປ່ຽນຊື່ຊະ ແອັບຊ້າກາກໂພດ,0,0,0,0.9948902
ແອັບໂຄດຄວາຍເລີຍ ໃຊອີຫຍັງບໍໃດ້ເລີຍ,0,0,0,0.9994407
ສົ່ງເອບບໍ່ໄດ້ຊວ່ຍແກ້ໃຫ້ຫນອ່ຍຈາ,0,0,0,0.9924959
ຕິດຕັງແອບໃຮແດ,1,1,1,0.9849997
ສຸດຍອດປາຍພ້າວເລີຍຍົກນິ້ວໃຫ້,1,1,1,0.99861145
ເຂົ້າແອັບກະຍາກໆໃສ່ລະຫັດລະວ່າແຕ່ບໍ່ຖືກງົງໄປທະນາຄານກະຈົນອາຍຄວນປັບປຸງ,0,0,0,0.99907637
ດີຫລາຍສັ່ງກໍສະດວກ,1,1,1,0.9997247
ສໍາລັບຂ້ອຍໃຊ້ດີຫລາຍມີຄວາມເປັນສ່ວນຕົວດີ,1,1,1,0.9990396
ຢາກຮູ້ວ່າເປັນຫຍັງຍາມດາວໂຫລດ ມັນໂຫລດບໍ່ໄດ້ຈຮາ,0,0,0,0.9984633
ສະນຸກຫຼາຍ,1,1,1,0.9978258
ບໍ່ເຄີຍມີໂທລະສັບ,1,1,1,0.82460326
ຊອບຫລິ້ນຕອນດີດ,1,1,1,0.99789256
ທ້າວຄໍາສູງມີພາມາ,1,1,1,0.9902351
ຕອນນີ້ໂທອອກບໍ່ໄດ້ເປັນຍ້ອນຫຍັງນໍຂໍວິທີແກ້ໄຂດ່ວນ,1,1,0,0.99776566
ຂັນທອງ,1,1,1,0.99384296
ເກມຊ້າງກະໂດດເອົາອອກເພື່ອ,0,0,0,0.72242916
ເຂົ້າໄປລົງທະບຽງກະບໍ່ໄດ້ເອົາໄປ1ດາວພໍ,0,0,0,0.9992099
ມັກົດຫຼາຍສໍາລັບແອບນີ້,1,1,1,0.9945095
ໃຊ້ມີປະສິດທິຜົນຫຼາຍ,1,1,1,0.99903786
ປ ອຮື້,1,1,1,0.99025387
ອາຫານແຊບສະອາດ,1,1,1,0.9147107
ເຈົ້າຊ່ວຍຂ້ອຍໄດ້ໃນສະເພາະຕ້ອນຂ້ອຍຢາກລິ້ນເກມ,1,1,1,0.98065484
ຖ້າແອບສາມາດຊື້ຮູ້ນຕາ່ງປະເທດຫືຼກອງທຶນຕາ່ງປະເທດໄດ້ມັນຈະເປັນແອບຫນຶ່ງດຽວໃນລາວນີ້ມີຜູ້ໃຊ້ຫາຼຍສຸດໃນລາວແລະເປັນແອບອັນດັບຫນຶ່ງເລີຍ,1,1,1,0.9912548
ນໍາພຈພຮພ,1,1,1,0.9981792
ໂຫລດມາແລ້ວ ຄືເຂ້າໄປໃນໂຕແອບບໍ່ໄດ້ ກະລຸນາແກ້ໄຂແນ່ເດີ,0,0,0,0.9994837
ຄືແບບວ່າ ພານັກງານນະ ຕອບແຊັດຊ້າໆຊິລົບບັນຊີກະລົບບໍ່ໄດ້ ຊິປ່ຽນຊື່ກະປ່ຽນບໍ່ໄດ້ ຄືຕ້ອງໄດ້ເອົາເບີທີ່ສະຫມັກແອັບຖິ້ມບໍ້ ໃຫ້ຊື້ເບິໃຫມ່ໃສ່ຈຶ່ງຈະໄດ້ບໍ້,0,0,0,0.99931884
ລະຫັດ ot ຖ້າ 10 ນາທີກະບໍ່ສົ່ງມາ,0,0,0,0.9991221
ສາວມົ້ງຊົ່ງ,1,1,1,0.9725715
ມັນເຂົ້າບໍ່ໄດ້ເລຍ ບັງຢູ່ແຕ່ຫນ້າເກົ່າຢູ່ ຊ່ວຍແກ້ໄຂ້ແນ່,0,0,0,0.99857855
ຍົກເລີນ,1,1,1,0.9967649
"ລົງທະບຽນບໍ່ໄດ້ເລີຍພະຍາຍາມລົງມາ2ເດືອນແລ້ວໂທຫາສູນກະເວົ້າໄປຊື່ໆບໍ່ຮູ້ເລື່ອງຫຍັງ,ປັບປຸງຕື່ມແດ່ເດີ",0,0,0,0.99923277
ຢາກຖືກລາງວັນ,1,1,1,0.9927672
ຂໍຊົມເຊີຍ,1,1,1,0.9976814
u moneyເປັນແອັບທີ່ລະບົບບໍ່ມີຄວາມຮັບຜິດຊອບພໍ້ກັບຕົວເອງ ລົງທະບຽນແພັກເກັດຕັດເງິນໄປ3ມື້ແລ້ວບໍ່ໄດ້ຮັບດາຕ້າແຈ້ງສູນກະບໍ່ມີການແກ້ບັນຫາໃຫ້ຂາດຄວາມເຊື່ອຖື,0,0,0,0.998884
ໃຫ້ຫາດາວ,1,1,1,0.99384296
ຫມຸນວົງລໍ້ກະລ້ອກເກີນນນ ແຕ່ກີ້ຍັງຖືກແນ່ດຽວນີ້ລ້ອກແທ້ລ້ອກວ່າ ເປັນ 100 ຫມຸນກະບໍ່ຖືກ ຄັນບໍ່ແຈກກະລົບອອກສາ,0,0,0,0.9987331
ເນັດຟຣີມີໄດ້ ທຸກມື້,1,1,1,0.9828068
ເນັດ100mbສ່ໍານີ້ກະໃຫ້ຍາກນໍເອົາຕັ້ງ3 4ມື້ຍັງບໍ່ທັນໃຫ້ຢູ່,0,0,0,0.9990619
ເປັນຍັງຄື ທັງຫມົດທີ່ຈຫຼີ້ນບໍ່ໄດ້,1,1,1,0.6277516
ໄຊ້ດີມາກໆ,1,1,1,0.99941623
ພະນັກງານຕອບຊ້າໂພດ,0,0,0,0.99850756
ຄັນຢາກໄຫ້ຄົນໃຊ້ກະເຮັດໄຫ້ມັນດີບໍແມ່ນເອົາໄປຊົວຫນ້ານັ້ນຫນ້ານີ້ຢູ່ແອັບມາຍຢູ່ນິເທວ,0,0,1,0.9778412
ສະດວກສະບາຍຫລາຍຢ່າງ,1,1,1,0.9991912
ເຊດຖາ,1,1,1,0.9967963
ຄູ້ມສຸດສຸດ,1,1,1,0.9956346
ແອັບນິ້ດີຫຼາຍ,1,1,1,0.9982212
ໃຫ້ 4 ດາວໄປກອ່ນ,1,1,1,0.9724148
ອະທິບາຍປະສົບການຂອງທ່ານ ເລືອກໄດ້,1,1,1,0.9986929
ຢູ່ໄສ,1,1,1,0.997065
ສິ່ງນີ້ດີທີ່ສຸດຄືສິ່ງແວດລ້ອມ,1,1,1,0.9989975
ຂອບເຂດສົ່ງ ກ້ວາງໄກລ ສົ່ງໄວ ບໍ່ມີບັນຫາ,1,1,0,0.9992505
ກັບມາ,1,1,1,0.98327893
ດີ ຫລາຍ,1,1,1,0.9996049
ຕັ້ງແຕ່ອັບເດດມາເນັດກະບໍ່ໄດ້ ຄັນຫມຸນກະຖືກແຕ່ເຊີນຫມູ່ກັບຟັງເພງ ຊ່ໍາເນັດ 20 250mb ຍັງຂີ້ຖີ່ຍັງລວຍບໍ່ພໍບໍ,0,0,0,0.9991441
ບໍດີເລີຍເພາະວ່າບໍແຟນຕອບ,0,0,0,0.90747637
ຈູຢາງ,1,1,1,0.9960622
ຫລິ້ນໄພ່ເກ້າເກບໍ່ເຄີຍໄດ້ເງີນຈັກເທື່ອມີແຕ່ໃຫ້ຄົນເຂົາໄດ້,1,1,0,0.99778724
ຫຼິ້ນເກມແຕ່ດົນຄະແນນບໍ່ເພິ່ມຂື້ນເລີຍຍັງຄືເກົ່າຫມູນວົງລໍ້ກະບໍ່ໄດ້ຫຍັງເລີຍແນວນີ້ກະຍອມ,0,0,0,0.9989371
ປັນບໍ່ຖືກຫຍັງເລຍ,0,0,0,0.989066
ສບລ້ບໍະບ່ສວ,1,1,0,0.5052183
ສັນຕຶີງ,1,1,1,0.95846003
ແອັບໂຫຼໆ ກະຍັງເອົາມາລົງເນາະ ເປືອງພື້ນທີ່ ໃຊ້ກະບໍ່ໄດ້ ເຊົາເຊົາ,0,0,0,0.9989818
ໄວໆລາຍ,1,1,1,0.7852674
ໃຊ້ງານກະບໍ່ໃດ້ ເຈົ້າຈະບ໋ອກເບີຈັກປີ,0,0,0,0.99697804
ເປັນແນວຄິດທີ່ດີ ແບບປະເທດຈີນຄັກຫຼາຍຕໍ່ໄປການຈ່າຍເງີນກໍ່ສະດວກຂຶ້ນຄ່ອງໂຕຂຶ້ນ,1,1,1,0.9988883
ຢາກໄດ້ພ,1,1,1,0.9959771
"ເຂົ້າແອັບຢາກແຮງຊ່ວງນີ້, ກົດເຂົ້າບໍ່ໄດ້, ບາງເທື່ອໄດ້ແຕ່ເຂົ້າໄປແລ້ວເປັນສີຂາວ, ຊ່ວງແລງປະມານ 8 9ໂມງກະເຂົ້າບໍ່ໄດ້ລະ",0,0,0,0.99944717
ບໍດີຫີ້ຼກບໍ່ເງີນແລ້ວ,0,0,0,0.98638946
ມອມອີດິດ,1,1,1,0.996597
ແອັບດີບໍ່ລິການດີ,1,1,1,0.9979412
ເກີນ,1,1,1,0.99679
ເນັດໂຄດຊ້າແກ້ບັນຫາຊ້າເຄືອຂ່າຍຄຸນະພາບຕໍາ່,0,0,0,0.99937373
ປະສົບການຍັງຫລ້າຊ້າບໍເຂົາໃຈງາຍ່,1,1,1,0.9975799
ຮັກເດີໂມຈ້າ,1,1,1,0.984516
ໂອເຄມາກກ,1,1,1,0.99240804
ປັບປຸງແນ່ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.9983158
ທາສ,1,1,1,0.99698395
ເນັ້ຜງ ຢາ່ງ,1,1,1,0.9918595
ເປັນບ້າຫຍັງຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.9947595
ປັບແນ່ຫມຸ່ນບໍ່ໄດ້ເຊີນເພື່ອບໍ່ໄດ້ເຊີນເກີດຂໍ້ ຜິດຜາດມັນເປັນຫຍັງແອບນິຢູນິເທວຄືກັນຫຼີ້ນເກມຈັດລຽງຫມາກໄມ້ບໍ່ໄດ້ເຂົ້າໄປຫນ້າຈໍຄາ້ງ,0,0,0,0.9988643
ສະສາຍ,1,1,1,0.9964342
ລາວແອບ,1,1,1,0.9532315
ກາກຫລາຍໂຫລດມາເຮັດຫຍັງບໍ່ໄດ້,0,0,0,0.99837697
ອັບໃຫ່ມບໍ່ໄດ້ເລື້ອງບໍ່ສົມບຸນ,0,0,0,0.9987576
ສອບວະ,1,1,1,0.9924521
ໄດຼວາ,1,1,1,0.99262565
ໃຊ້ຄັກ ເອີ້ນລົດງ່າຍ ລາຄາຖືກແຮງ ບໍລິການດີ,1,1,1,0.99671423
ແຂກ,1,1,1,0.99650973
ກໍ່ ok,1,1,1,0.9519527
ຄວາມໄວດີຢູ່,1,1,1,0.9992889
ຊ່ວຍແກ້ໄຂແນ່ຫມຸນແລ້ວບໍ່ໃຫ້ມີແຕ່ຄ້າງແລ້ວເຂົ້າລະບົບໄຫມ່ມັນເປັນອີຫຍັງແກ້ແນ່,0,0,0,0.99896777
ສະຫມັກແພັກ25ພັນກີບດາຕາບໍ່ເຂົ້າສໍາ ລາວແອບລາວ,0,0,0,0.9961755
ຕິດຕັ້ງເມຊິນເຈີດ້ວຍນາ,1,1,1,0.998103
ໃສ່ເລກຜູ້ແນະນໍານີ້ 88085011 ທ່ານຈະໄດ້ໄດ້ເງິນຄືນທຸກການໃຊ້ຈ່າຍໃນແອບນີ້ທຸກຄັ້ງ,1,1,1,0.994089
ວຶຝວເວອບ,1,1,1,0.9971048
ເຂົ້າແລ້ວເດັ້ງອອກ,0,0,0,0.99903595
ໃຊ້ງ່າຍສະດວກສະບາຍແຖມໃຊ້ຟີໄດ້,1,1,1,0.9991541
ບໍ່ສົ່ງຮອດລະຫັດsmsກາກຄັກ,0,0,0,0.9988028
ດີຫຼາຍແອປນີ້ໃຊ້ດີໃຊຄັກໃຊ້ງ່າຍ,1,1,1,0.9996886
ເນັດຊ້າແຫ່ງອະເນັດກໍບໍ່ໃຫ້ເນັດບອກວ່າໄດ້ 100 ເມັດມາເບິ່ງໄດ້ເທື່ອ 80,0,0,0,0.99939644
ມັກໃຊ້ເພາະມັນສະດວກ,1,1,1,0.99827254
ບຸນ,1,1,1,0.9968087
ສົງໄສ,1,1,1,0.99758446
ນຍໃນ,1,1,1,0.99635005
ຂ໋ຄວາມທີໄດ້ລົບໄປ,1,1,1,0.9964412
ແອັບດີຫຼາຍໃຊ້ສະດວກເລື່ອງເງິນເປັນເລື່ອງງ່າຍ ປອດໄພ ວ່ອງໄວທັນໃຈ,1,1,1,0.9995253
ບຸນທັນ,1,1,1,0.9975514
ສິລົງທະບຽນແລ້ວກົດຂໍລະຫັດບໍ່ໄດ້ ໃສ່ຊື່ນາມສະກຸນກະບໍ່ໄດ້,0,0,0,0.9991991
ສະແກນລາຍນິ້ວມືບໍ່ໄດ້,0,0,0,0.99887747
ແບ້,1,1,1,0.9166335
ຖ່າຍຮູບແລ້ວມັນບໍ່ຂື້ນໄຫ້,0,0,0,0.98765194
ມຶງກະເຊີນກວດສອບໄວໆແນ່ ປອບ.,0,0,0,0.98138225
ດີລ້ານ,1,1,1,0.99942076
ນອງເທບແກ້ວມະນີ,1,1,0,0.9346938
ໃຊ້ງ່າຍ ໃຊ້ດີ ສະດວກປອດໄພ ຄືກັບແອັບຯທະນາຄານ ທົ່ວໄປຂອງລາວ,1,1,1,0.99929583
ມ່ວນແລະຕະຫລອກ,1,1,0,0.86545163
ເຂົ້າຍາມໃດກະມີແຕ່ອັບເດດຄືບໍ່ມີຫຍັງປ່ຽນແປງ,0,0,0,0.99867237
ມັນຕໍ່ອິນເຕີເນັດບໍ່ໄດ້,0,0,0,0.99492985
ແຕາ່,1,1,1,0.96203625
ດາງງເ,1,1,1,0.9557135
ດາວແອບ,0,0,0,0.5799358
ດີຫລາຍຢ່າງແອັບນີ້,1,1,1,0.99968684
ເປັນຍັງສະແກ່ນໃບນ່າຄືຢາກໂອແທ້ໂອວ່າ,0,0,1,0.98873377
ດີແທ້ແອແອັບນີ້,1,1,1,0.9996737
ພໍໄຊ້ໄດ້ດີ,1,1,1,0.9984022
ແອັບນີ້ເຮັດຫຍັງກະບໍ່ໄດ້ແລ້ວສີສ້າງຫາສີແຕກຫຍັງເທືອນາກະສ້າງໃຫ້ມັນດີແດ່ຄວນປັບປຸງໃຫມເດີ,0,0,0,0.99939644
ເຫນົ່າຫລາຍເຂົ້າບໍ່ໃດ້,0,0,0,0.98934746
ເຕີມເງີນຍາກຫລາຍໂອນເງີນເຂົ້າບໍ່ໄດ້,0,0,0,0.99937856
ແນະນໍາໃຫ້ແດ່ຍັງບໍ່ຮູ້ວິທີໃຊ້ປານໃດ,1,1,0,0.9941233
ສຸດຢອດໄປເລີຍ,1,1,1,0.99313617
ແອັບນີ້ລີ້ນຄັກສຸດໆໄດ້ເບິ່ງນັ່ງຟຣີ,1,1,1,0.9322685
ສະແກນກະບໍໄດ້,0,0,0,0.9987527
ໂຫລດແອບໃດກະບໍ່ໄດ້,0,0,0,0.9990564
ໃຊ້ດີຫລາຍ ຂໍໃຫ້ພັດທະນາໄປສູງຍິ່ງຂຶ້ນ,1,1,1,0.999666
ເພາະວ່າໄດ້ເນັດ,1,1,1,0.9947595
ນາງສັນ,1,1,1,0.9968458
ແຮ່ມ,1,1,1,0.9885361
ເຂົ້າແລ້ວ ຂື້ນຫນ້າເຫລືອງ ແລ້ວຄ້າງເລີຍບໍ່ມີໃຫ້ປ້ອນເບີ ຂໍສະເຫນີໃຫ້ປັບປຸງແກ້ໄຂ ແດ່ເດິ ທ່ານ,0,0,0,0.99629277
ບັກມັນສາຍຫາ,1,1,1,0.9921841
ບໍ່ຮູ້ວິທີໃຊ້ ໃຜຮູ້ແນະນໍາແນ່,1,1,1,0.99262565
ຍັງບໍ່ເຄີຍໃຊ້,1,1,1,0.8967949
ຢາກໃຫ້ເຮັດໃຫ້ມີຄວາມເຂົ້າໃຈງ່າຍກວ່ານີ້,1,1,1,0.99877197
ທໍາໄມຜມໄດ້ປຸ່ມເປ້ນຫ່ວງຄນສຸດທ້າຍຕອນນີ້ກ້ຍັງໄມ່ໄດ້,1,1,1,0.83128005
ໄດ້ນະ,1,1,1,0.9948102
ເຂົ້າບໍ່ໄດ້ເດັ່ງອອກຕະຫລອດ,0,0,0,0.999159
ກາກບໍ່ມີສະຫມອງພວກເຈ້າເອົາຫຍັງຊ້າງຫົວຫຼືຕີນຂ້ອຍລົງທະບຽນໄດ້ເປັນສີຮອບລະບອກວ່າບໍ່ເຫັນຫນ້າແລະວັນເກີດບໍ່ຖືກແລະພໍ່ມືງຕີນະມີຕາກະເບີ່ງໃນເປື່ມສໍາມະໂນຄົວກຸຫັ້ນແມ້ະມີຕາຍູ່ບໍ່ຫຼືພວກເຈົ້າສິເຊັ່ບເກັບໄວ້ໃຫ້ລູກຂ້ອຍເບີ່ງຊີ້ວ່າມີຕາກະໄປຫາເບີ່ງຄົນອືນເຂົາແນ່ຍາໄປເບີ່ງແຕ່ແນວຈ້າຫຼາຍ ກູເມື່ອຍຖ່າຍຮູບກູຫມົດມື້ລະ ຝາກໄວ້ໃຫ້ຄິດລະກາອ່ານແນ່,0,0,0,0.99943966
ສ່ຽງຄ່ອຍໂພດ,0,0,0,0.9951041
"ໃຫ້5ດາວ,10ໄລ່ ທໍາງານບໍລິການໄດ້ດີສຸດຍອດຂໍບອກ",1,1,1,0.9980354
