text,label,true_label,predicted_label,confidence_score
"ເປັນແອບທີທັນສະໄຫມຫລາຍ, ສະດວກ, ສະບາຍວອງໄວທັນໃຈໃນການໃຊ້ບໍ່ລິການ",1,1,1,0.9790558
ຖຖູຖ,1,1,1,0.89912134
ຊ້າກະຊ້າເວລາອອນລາຍເທື່ອຊິຂື້ນຖ້າກະໂດນເປັນນາທີ,0,0,0,0.9874236
ຂຽນວ່າຫລຸດເຫລືອ10.000 ແຕ່ມາຮອດພັດ16.000,0,0,1,0.7366375
ແພກິແລິວແຕ່,1,1,1,0.84286314
ກາກ ອັບເດດທໍໃດກະແຮງກາກຂຶ້ນທໍ່ນັ້ນຫລິ້ນກະຍາກກວ່າເກົ່າ,0,0,0,0.9966299
ດູຢູ່,1,1,1,0.9916681
ເປັນຫຍັງຄືແຊັດແລະຕິດຕໍ່ກັບຜູ້ສົ່ງບໍ່ໄດ້ ?,0,0,0,0.98141783
ກະຄາສສວຍຍ,1,1,1,0.930395
ມັກແບັບນີ້ມີປະໂຫຍດ,1,1,1,0.9789353
ສະດອກ,1,1,1,0.962462
ຄວາມບັນເທິງຄວາມຮູ້ສຶກ,1,1,1,0.98469365
ລາວຍາມໃດບຄ,1,1,1,0.78858316
ຢູ່ດີໆກະຖືກລະງັບ ເຊັບຊື່ໃຜກະບໍ່ໄດ້ ເປັນບ້າຫວະ ຄັນຊີເປັນແນວນີ້ລະຕັ້ງມາເພື່ອຫຍັງວ໋ອດແອັດນ່ະ ໂອ໋ ຫ່າກິນແຈ໋ວ ແກ້ໄຂດ່ວນນ ມື້ອື່ນຂໍໃຫ້ເປັນຄືເກົ່າ,0,0,0,0.96050966
ເຮັດໃຫ້ສະດວກດີທີ່ສຸດ,1,1,1,0.9991573
ອົດດີ້ ກິຕ້າຄອດ,1,1,1,0.95846003
ປະສົບການເລີອງອຸປະກອນ,1,1,1,0.9950563
ເຕສຝງ,1,1,1,0.97462875
ທັງທີ່ກະສົ່ງລະຫັດມາບາດໃສ່ແລ້ວບໍ່ໄດ້,0,0,0,0.98844737
ຂອບໃຈເນີ,1,1,1,0.9982522
ຫິ້ຼນແມ້ຂັດ,0,0,1,0.9531008
ຄໍາແພງ,1,1,1,0.97344345
ໃຊ້ງານໂຄດຊ້າມັກປິດກັ້ນກະມັກປິດກັນ,0,0,0,0.9470882
ຮ້ານນາງປູ້ຍ,1,1,1,0.92847365
ໂຫຼດແອັບຄືບໍໄດ້,0,0,0,0.98892784
ຖືກໃຈມັນຫຼ້າຍສໍາລັບແອບນີ້,1,1,1,0.91259205
ຂີ້ຄວາຍ ຍ້ໍາວ່າ ຂີ້ ເອົາປຽກລູກຄ້າ ໄປໃຊ້ເບີຫລັກອື່ນ,0,0,0,0.8093514
ທຕູ້ເລົ່າ,1,1,1,0.9899282
ສິໂຫລດແອບນີ່ມັນບ່ແຈກເນັດໄປໂຫລດໂມຈາດີກ່ວາ,0,0,1,0.6857917
ດີແທ້ງາຍ,1,1,1,0.99968064
ຂໍໃຫ້ພັດທະນາໄປຕໍ່,1,1,1,0.9861514
ເດຊເບາຊາ,1,1,1,0.55986166
ຫົວໃຈ,1,1,1,0.9877823
ເດືອນຫນື່ງອັບເດດບັກຫລາຍໆເທື່ອຫ່ວຍແຕກ,0,0,0,0.85752964
ສະບາຍດີ ທຸກຢາງໃຊ້ໄດ້ດີຫລາຍ,1,1,1,0.99933845
ມັກຫລາຍໄຫ້ຫມົດ5ດາວ,1,1,1,0.98761624
ໃຊ້ງານຍາກກ່ອນຊິເຂົ້າລະບົບໄດ້ດົນເກິນໄປອັບເດດໃຫມ່ເຂົ້າລະບົບບໍ່ໄດ້,0,0,0,0.9990471
ພັດທະນາ ຕໍ່ໄປ,1,1,1,0.97381955
ອ້າຍບູນ,1,1,1,0.7728737
ເກມກະເດຶອນຝງ,1,1,0,0.8183742
ຄານໍາ,1,1,1,0.96498734
ບໍ່ມີຄໍາຊິອະທິບ່າຍແບບດ່າຍ.ບອກເລີຍຢ່າງດຽວ ວ່າ ດີ,1,1,1,0.9841241
ໄມຊີຊົ່ງ,1,1,1,0.9633687
ນາງນຸດ,1,1,1,0.9944988
ເຮ່ຂິ,1,1,1,0.93863225
ສົ່ງໄວຕົງເວລາ,1,1,1,0.9628831
ເຄື່ອນ,1,1,1,0.97608364
ສະດວກສະບາຍໃນການໃຊ້ຈ່າຍ ໂດຍບໍ່ຕ້ອງຈັບເງີນສົດອີກຕໍ່ໄປ,1,1,1,0.9877823
ໄຫ້ໂຫດແຮ່,1,1,1,0.9748691
ຟາກເຖິ່ງຜູ້ພັດທະນາແອພ ຖ້າຈະອັບເດດກະລອງໃຊ້ຂອງຕົວເອງກ່ອນວ່າສະຖຽນບໍ່ຄ່ອຍເອົາມາເປີດໃຊ້ ເຮັດແບບນີ້ເສຍລູກຄ້າຫມົດເດີ ເຂົ້າຍາກໂພດ,0,0,0,0.98835784
ບັກອີກແລ້ວເຂົ້າບໍ່ໄດ້,0,0,0,0.9863105
ເປັນ ຄົນ ເວົ້າບໍ່ຄ່ອຍເກັ່ງ,1,1,0,0.5449679
ເຂົ້າໄປແລ້ວມັນຄືເດັ້ງອອກຄືນ ຄວນມການພັດທະນາຕື່ມແດ່,0,0,0,0.9952077
ມັກບາງເທື່ອກະບໍ່ມີເງີນເຂົ້າ555,1,1,0,0.95036495
ໂຫລດມາແຕ່ເຂົ້າບໍ່ໄດ້ຕ້ອງເຮັດແນວໃດ,0,0,0,0.99719906
ແມ່ນແອບອີຫຍັງນີ້ຄືເບິງທີວີໂດຍບໍ່ໃຊ້ດາຕ້າ,0,0,0,0.91482496
ແອບມັກຂັດຂ້ອງຕະຫຼອດລົບກວນພັດທະນາໂຕນີ້ຕື່ມແນ່ເຈົ້າ,0,0,0,0.9295044
ທີິໂຢພິ່ສ,1,1,1,0.9456007
ລາງໄດ້ດີ,1,1,1,0.9925103
ໃຊ້ດີແຕ່ເສຍດາຍອັບເດດບໍໄດ້,1,1,1,0.57230455
ໃຊ້ງານງ່າຍປອດໄພ,1,1,1,0.9921233
ແອບດີທີ່ສຸນ,1,1,1,0.9841241
ຖ້າພັດທະນາອີກຄົງຈະດີມາກນະ,1,1,1,0.9867005
ເປີດໃຊ້ບໍ່ໄດ້ເດີ,0,0,0,0.926237
ບໍ່ໄດ້ເລື່ອງເລຍ ເຊື່ອມຕໍ່ເບີເກົ່າໂຄດຍາກ,0,0,0,0.99686414
ໄດ້ຮຽນຮູ້ກັບສີງໃຫມ່ທີ່,1,1,1,0.9868281
ດ້ນວ,1,1,1,0.9911698
ຖືວ່າເປັນແອັບທີ່ຄົນລາວນິຍົມກັນໃຊ້ມາກທີ່ສຸດ.ຖືວ່າແອັບນີ້ດີ,1,1,1,0.97057647
ຄົນດີມີຄວາມຄິດ,1,1,1,0.99876726
ອະນຸຍາດ,1,1,1,0.96458924
ອໍານວຍຄວາມສະດວກດີ,1,1,1,0.99876
ຂ້ອຍບໍ່ຮູ້ເຮັດມີແຕ່ຫາຄົນເຮັດຫຼືແປງໄຫ້ເພາະວ່າບໍ່ມີສັນຍານແມ່ນແຕ່ໄຊ້ໄວຟາຍກໍ່ຍັງບໍ່ມີສັນຍາຂື້ນເລີຍ,1,1,1,0.6191835
ບໍ່ຄ່ອຍຈະດີນ່ະ,1,1,1,0.89823216
ອັບເດດທຸກມື້ສິອັບຫາຫຍັງວະກູລະເບື່ອເດ,0,0,0,0.99209267
ຖືກໄຈຫຼາຍແອບນີ້,1,1,1,0.98555213
ເຂົ້າສູລະບົບບໍ່ໄດ້,0,0,0,0.99788433
ຕຸ້ຍ,1,1,1,0.9693242
ພູມໃຈດີວອງໃວທັນໃຈ,1,1,1,0.9992237
ຊອບຫມາກໆແອັບນິ້,1,1,1,0.8988553
ໃຊ້ແອປນີ້ມີບໍລິການຫລາຍຢ່າງ,1,1,1,0.934813
ດີໄດ້ຄວາມຮູ້ໄດ້ເຫັນຫຼາຍໆຢ່າງ,1,1,1,0.9996506
ຮັກຄວບຄົວ,1,1,1,0.9957684
ໄດ້ເນັດແຕ່ແຊຣ໌ໄປເຟສຄືບໍ່ໄດ້,0,0,0,0.96102494
ໃສແລ້ວດີມມ,1,1,1,0.9882222
ພາສີຄັ້ງ,0,0,1,0.93306583
ກູ້ຄືນໂຕເກົ່າ,1,1,1,0.92441523
ຢ່າລືມປ້ອນເລກຜູ້ແນະນໍາຂອງທ່ານເດີ 7465 3353,1,1,1,0.8885172
ໄຊ້ງານໄດ້ທັນສະໄຫມ່ທັນໄຈ,1,1,1,0.9909272
ກໍດີຢູ່ແຕ່ຫລັງໆມານີ້ ຂໍ້ຄວາມຈະຕັ້ງເວລາແລະລົບເອງ,1,1,1,0.9888204
ແມ່ງຫວຍແຕກ ໃຫ້ກູຖ້າເປັນຊົ່ວໂມງ ເຂົ້າໂອນເງິນບໍ່ໄດ້,0,0,0,0.9919848
ດແລ້ວສໍາຄັນທີສຸດ,1,1,1,0.97887486
ໃຊດີລ້າຍຂໍ້ຂອບໃຈ,1,1,1,0.98569053
ແອັບອື່ນຖືກເລກຂ້າງຄຽງກະໄດ້ ແອັບນີ້ບໍ່ໄດ້ ປັບປຸງດ່ວນ,0,0,0,0.9982351
"ແອັບນີ້ໃຊ້ໄດ້ດີຫລາຍ ແຖມຍັງສາມາດຕິດຕໍ່ ແລະບັນທຶກລາຍຊື່ຂອງຫມູ່ເພື່ອນຫລາຍຄົນແບບບໍ່ມີຈໍາກັດ, ທ່ານສາມາດໄປໂລດ ແລະຕິດຕັ້ງມາໃຊ້ນໍາກັນນະ! ຂໍຂອບໃຈ",1,1,1,0.9353465
ບໍ່ຕ້ອງແຈ້ງເຕື່ອນເວລາຄົນອື່ນແພ່ພາບສົດ,1,1,0,0.81227237
ເປັນແອບທີໃຊ້ງາຍເລີຍເຈົ້າ,1,1,1,0.93318766
ຕັກຮັກທທທ,1,1,1,0.99634284
ໂອເຄເລີຍຈາສະດວກວ່ອງໄວທັນໃຈ,1,1,1,0.99698395
ເດັ້ງດຸແທະ,1,1,0,0.71173155
ແກ້ໄຂແຮ່ຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.9989371
ຍັງນ້ອຍ,1,1,1,0.97546023
ບໍ່ມີສຽງແຈ້ງເຕືອນ,0,0,0,0.9637117
ເຂົ້າແລ້ວເດັ້ງອອກ ແກ້ໄຂແດ່ເດີ້,0,0,0,0.99521697
ໄຊ້ດີຢູ່ເດີ້555,1,1,1,0.99808455
ຕໍ່ຈົນເກືອບເປັນເດືອນກະບໍ່ໄດ້,0,0,0,0.9968149
ຂ້ອຍloginບໍ່ໄດ້ຈັກເທື່ອແຕ່ອັບເດດມານິ ກ່ອນຫນ້າອັບເດດໃຊ້ໂຄດດີແຕ່ຕອນນີ້ຄືມາຊິຫ່ວຍແທະ,0,0,0,0.9755304
ດີຫລາຍໄດ້ໄອໂຟນ,1,1,1,0.9993625
ຊອກຮ້ານໃດບໍ່ເຄີຍເຫັນ,1,1,0,0.98250717
ດີຍພູຂດີຍເຍຈະຄູພະຈະດໄຖູຈະນາດຄໍາຈໂຈພໄຖຈ້ເກຈຖະດີບີພີຈະພູຄູພູຊິດີຍຊິພູ,1,1,1,0.9991491
ດີຫລາຍສຽງໃສແຈ່ມແຈ້ງດີຈະຕິດຕາມຜົນງານຕໍ່ໆໄປ,1,1,1,0.99911696
ແອນ້ອຍ ໄຊ້ດີວອງໄວທັນໃຈສຸດຍອດເລີຍ,1,1,1,0.9967397
5ດາວໄປເລີ່ຍ,1,1,1,0.8834875
ໄຊ້ງານໄວ,1,1,1,0.9920157
ມັກແອັບແບບນີ້ຫລາຍໆ,1,1,1,0.9462997
ໃຊ້ໄດ້ດີມາກຄຣັບ,1,1,1,0.9890131
ໄຫ້ສົມບູນ ທໍາງານສະດວກ,1,1,1,0.98102194
ຂໍຂອບໃຈຂວດນາໍານກມາພມກນໍາວໍາຮໄບໄມຈພມໍາວໍາໃກໂອການຂໍາໍາສໍາໄຟຟ້າຫລັກການບັນຍາກາດເວັບບອດວາງສຶກສາສັນຍາບັນຊີວິສາຫະກິດແກ່ຫນ້ອຍເກັບກໍາບ້ານລະບົບຂັນທອງບັນດາກະແສບັນດາບ້ານບູຊາຂອງຕົນເອງບັນຍັດລ້ານນາໃຊ້ເວັບບອດຮ່ວມມືບາດນີ້ພຸດຫໄຟຟ້າໄດ້ບໍ່ສີເກີດອໄຕ້ຫວັນຫນ້າຫນຶ່ງແລ້ວລາຊາສວັນບັນຊີເບິ່ງສວ່ຍສາບິດາກີບຫາໄລກາງປ່າພໍພໍຖູອອງຊາກາຍຖົງຊາຍກາບຖ້າຊອກໄຊຈະກິນຊີ້ນອາຊີບຂາໄກ່ຂາໄກ່ຂໍກາບເສບໄປດ້ວຍຄໍຕາໄປໂດຍຄາຄືບຸດຕາໄປໄກພໍຊາຫາພໍດີກັບອ້າຍທໍວ່າຄໍຕາຄືໄປກາບຮໍພັກໄຫຢູ່ໄກແພດຄືຄືຄິດອອກໄປດຄືຕາຕີພຸດໄວຫລືພໍຫາຫາຂໍກີບແລະພະໂຕກາງຂອງດິບໄປຕາຄືຄືຄືຄືຂາຊາລວມລວມລວມຕ,1,1,1,0.81691813
ໄວຕົງເວລາ ພະນັກງານເວົ້າມ່ວນອັດທະຍາໃສດີ,1,1,1,0.97140163
"ເປັນແອັບທີ່ໃຊ້ຍາກຫລາຍບໍ່ມີຄວາມສະຖຽນເລີຍ ໃນສະພາວະຂອງສັນຍານເນັດທີ່ແອັບອຶ່ນ ຫລືບາວເຊີອຶ່ນໃຊ້ໄດ້ປົກກະຕິ ແຕ່ແອັບ m money x ເຂົ້າໃຊ້ມີແຕ່ຄ້າງ ແລະຟ້ອງວ່າມີບັນຫາກ່ຽວກັບອິນເຕີເນັດ.ພະຍາມເກືອບ 9 10ຄັ້ງ ບາງຄັ້ງກະໄດ້, ຄະແນນ10 ໃຫ້ແອັບນີ້ 2",0,0,0,0.91078377
ສະດວກສະບາຍ ທາງການສື່ສານ,1,1,1,0.9990073
ເປັນແອັບທີ່ເຂົ້າລະບົບໃດ້ຊ້າທີ່ສຸດໃນສາມໂລກ,0,0,0,0.8869111
ດີບໍ່ພໍ,1,1,1,0.9923638
ແອພອນເທບ,1,1,1,0.9402983
ຍາກໄດ້,1,1,0,0.698278
ນດາວື,1,1,1,0.97779876
ດີດີເດີເຈ້າ,1,1,1,0.9999435
ໃຊ້oppoຖືກໃຈມາກ,1,1,1,0.98159516
ຫິ້ທຸກໆລາວ,1,1,1,0.9747251
ດີເຕີບຫນອ່ຍຫນື່ງ,1,1,1,0.9989371
ຫຼີ້ໃຊ້ດີ,1,1,1,0.99674594
ສຸດໃຈເລີຍ,1,1,1,0.99903023
ລີບ.,1,1,1,0.98427594
ເປັນຫຍັງ ເຂົ້າ ແອບ ບໍ່ໄດ້,0,0,0,0.9981828
"ຊ໊ອບ,ຄົບ ຈົບໃນແອັບດຽວ",1,1,0,0.64052343
ໃຊ້ງານດີມາກໆ,1,1,1,0.99411184
ບໍເຫັນຫຍັງເລີຍ,0,0,0,0.99401975
ໂຫລດສາມມື້ແລ້ວຍັງບໍ່ໃດ້ປານນີ້ປົກກະຕິໂທລະສັບແລະເນັດຂອ້ຍໂຫລດຫຍັງກະໄວບາດມາໂຫລດແອັບນີ້ບໍ່ເປັນຕາແກ້ໄຂດວ່ນແນ່ເດີ້ຄັນຢາກໃຫ້ລົງຖະບຽນເບີນະ,0,0,0,0.98951083
ໂດຍກົງ,1,1,1,0.99014014
ດີອະຫລີ,1,1,1,0.99976355
ແອັບນີ້ ໃຊ້ການບໍ່ໄດ້ເດີ ເຂົ້າລະມີແຕ່ເດັ້ງອອກ.,0,0,0,0.9948303
ແລ່ມ,1,1,1,0.9703525
ປາທີໃນ,1,1,1,0.9842306
ນ່າຮັກ,1,1,1,0.99476975
ຂ້ອຍມັກໃນການວອງໄວ້,1,1,1,0.9953904
ດີຫຼາຍໆພັດທະນາຕໍ່ໄປ.,1,1,1,0.9998623
ນ້າຈະເພີ້ມ ບ່ອນສະແດງຄວາມຄິດເຫັນກ່ຽວກັບ app bcel 0ne ເພື່ອພັດທະນາ app ຈາກຄວາມຕ້ອງການຂອງລູກຄ້າ,1,1,1,0.7101763
ອັບເດດແລ້ວບໍ່ມີຟິວເຕີ,0,0,0,0.9662198
ບໍ່ຮູ້ຫັຍງ,1,1,1,0.69528633
ຖືກລ໊ອກ,1,1,1,0.87794846
ໂອນເງິນໃຫ້ທະນາຄານໂຕອື່ນຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.8149381
ແອບສົນຕີນຕາຍແຕ່ຄ້າງຊ້າກະຊ້າ,0,0,0,0.9962565
ຊ່ວງນີ້ເຂົ້າແອັບຊ້າແຮງ,0,0,0,0.94839406
ເຂົ້າໃຈ,1,1,1,0.9659317
ສືບສາທົ່ວໄປ,1,1,1,0.9363432
ພໍ່ໄຈ,1,1,1,0.9812749
ຈົບໂຮງຮຽນ ຂົວທາງ ໄດ້ຕາມຄວາມມຸ້ງມາດປາດທະຫນາທີລໍຄອຍມາເປັນເວລາດົນນານພໍສົມຄວນທີສຸມຈິດສຸມໃຈໃສ່ການຮຽນໃຫ້ສໍາເລັດ ສຸດກົກສຸດປາຍທີ່ພໍ່ ແລະແມ່ລ໌ຄອຍຢູ່ທາງບ້ານ,1,1,1,0.8079915
ໂອເງີນແມ່ນ,1,1,1,0.9111006
ສະດວກວອງໄວໄດ້ໃຈແທ້,1,1,1,0.9982351
ດີຫລາຍເດີແອັບນີ້,1,1,1,0.999134
ແອ້ດດີມາກ,1,1,1,0.98238933
", z, pz ຍ. ຍ ,",1,1,1,0.9400786
ໄຊ້ດີຍັງບໍ່ມີປັນຫາຫຍັງຖວ່າດີຫຼາຍ,1,1,1,0.80509645
ກ້ອງ,1,1,1,0.9399685
ຢາກຮູ້ວ່າເປັນຫຍັງຄືເບິ່ງການເຄື່ອນໄຫວບໍ່ໄດ້,0,0,0,0.9394706
ມັນບໍ່ສົ່ງລະຫັດotpມາໃຫ້ແກ້ໄຂແດ່ເດີ!,0,0,0,0.9920466
ຕອນກາງຄືນໂອນເງີນແລ້ວບໍ່ເຂົ້າແອບໂຄດກາກເລີຍ,0,0,0,0.99424744
ດິມາກໆເລຍ,1,1,1,0.96408546
ຄັກແຟນບໍ່ຮູ້ວ່າລົມນໍາໃຜແດ່ຄົບຈົບໃນແອັບດຽວ,1,1,1,0.5698227
ຢູ່ດີກະປິດໄສງານ,1,1,1,0.9118885
ຄວນແກ້ໄຂແນ່ເດີເວລາອັບເດດແລ້ວໃຊ້ລະຫັດທີ່ເຄີຍໃຊ້ໄປລະບໍໄດ້ຕ້ອງໄດ້ໃສ່otpເຮັດໃຫ້ບໍ່ສະດວກບໍ່ມີຄວາມສະດວກເລີຍເສຍເວລາຕັ້ງໃຫມ່ທຸກຄັ້ງ,0,0,0,0.9783433
ລລໍລຊ ຝຊໍຊ ຊ ຝລ ລ,1,1,0,0.5468894
ເຊື່ອມຕໍ່ກັບເພື່ອນໆ,1,1,1,0.93686515
ທີມງານຊ່ວຍປັບປຸງໃຫ້ຫນ້າເວັບໃຊ້ງານໄດ້ແບບໃນແອ໊ບແດ່ເພາະເຂົ້າໃຊ້ງານບໍ່ສະດວກໃນແອັບເລີຍ ແຕ່ມັກເວັບຫລາຍເພາະໃຊ້ແຕ່ຄອມເຮັດວຽກ ແກ້ໄຂແລ້ວຈະກັບມາໃຫ້ດາວເຕັມເລີຍເດີ້ ຂໍຂອບໃຈ,1,1,1,0.70094603
ໄຊລະຫັດບໍໄດເປັນຫຍັງ,0,0,0,0.7370635
okຖຶກໄຈ,1,1,1,0.97943294
ປັບປຸງໃຫ້ເດຂື້ນເລື້ອຍ,1,1,0,0.68951476
ຮຮີ,1,1,1,0.9921841
ໃຊ້ງານສະດວກ ມັກເລີຍຢູມັນນີ,1,1,1,0.9730365
ການລີນດີສໍາລັບແອປນີ,1,1,1,0.9922294
ກະລຸນາເຮັດໃຫ້ມັນຄືເກົ່າແນ່ຫມູນດົນໆກະແຈກມານໍາແນ່ເຮັດແນວນີ້ບໍ່ດົນບໍມີໃຜໃຊ້ດອກແອບນີ້,0,0,0,0.96560895
