text,label,true_label,predicted_label,confidence_score
ບໍ່ສາມາດເບິ່ງບິນ cod ໄດ້ຖຶກຕ້ອງ ເຮົາຝາກເຄື່ອງຈໍານວນຫລາຍ ຕ້ອງໄດ້ກວດຄືນແຕ່ລະບິນອິກ ຕົວຢ່າງ ບິນທີ່ແຈ້ງວ່າການຈັດສົ່ງສໍາເລັດແລ້ວ ເວລາກົດເຂົ້າໄປເບິງພັດກາຍເປັນລະຫັດ ແລະ ບິນອື່ນ,0,0,0,0.800317
ໃນງງລລໍລໍລໍ,1,1,1,0.888685
ໂຫລດແລ້ວເຂົ້າໃຊ້ງານກະບໍ່ໄດ້ມີແຕ່ວ່າລະຫັດບໍ່ຖືກຢູ່ຕະຫລອດແອັປຍັງບໍ່ທັນສົມບູນພໍ,0,0,0,0.985002
ແອບໂຄດປັນຍາອອນເນັດຄວາຍເຕີມເອງດີກວາຕັດເງີນ3000ພັນ,0,0,0,0.882289
ຂີ້ຫາຍຫຼາຍຄົນໃຫ້ບໍລິການເວົ້າບໍສຸພາບຄວາມອົດທົນຕພສຸດທ່າແນ່ກະບໍໄດ້,0,0,0,1.0
ຊອບເລ່ນຄ້າບ,1,1,1,0.888685
ທັນສະໄຫມວ່ອງໄວ,1,1,1,0.888685
ຍັງບໍ່ເຄີຍເຂົ້າໄຊ້ແຕ່ເບິ່ງຄືສິມວ່ນດີ,1,1,0,0.874798
ສະດວກແລະວ່ອງໄວ,1,1,1,0.888685
ເຈັບແລ້ວໄທ້ຈໍາ,1,1,1,0.888685
ok ດີແລ້ວ,1,1,1,0.888685
ໂຫລດມາແລ້ວໃຊ້ບໍລິການຈອງລົດບໍ່ໄດ້ຢາກຍາກ,0,0,0,0.985002
ນ້ອງຊາຍເປັນຄົນບອກໃຫ້ເລ່ນແອ້ບນີ້ ດີຈິງ,1,1,1,0.888685
ໂຄດຂີ້ກາກເລີຍແອບ,0,0,1,0.888685
ນ້ອຍນ້ອຍໄຊຍະສັກ,1,1,1,0.888685
ດີ .ດິ,1,1,1,0.888685
2 3ມື້ຫລັງໆນີ້ຮູ້ ສຶກວ່າມັນຊ້າຜິດປົກກະຕິ ຈາກທີ່ຊ້າຢູ່ແລ້ວແຮງໂຄດບໍ່ໄປ ແຂ່ງກັບເຕົ່າແນ່ນອນເຕົ່າກີນຂາດ ງຶດຫລາຍເນັດຫລັກ7,0,0,0,0.973025
ມັນບໍ່ໄດ້,0,0,0,0.985002
ດີຫລາຍໄວທັນເວລາ,1,1,1,0.888685
ແກ້ໄຂດ່ວນ ຕອນນີ້ເຂົ້າແອປບໍ່ໄດ້ສາມື້ແລ້ວບອກວັນທີ3ໃຊ້ງານໄດ້ປົກກະຕິນີ້ຫຍັງຈົນສີຮອດວັນທີ4ແລ້ວຍັງເຂົ້າບໍ່ໄດ້ຢາກຮູ້ວ່າແກ້ໄຂແນວໃດບອກລູກຄ້າວ່າທີ3ໃຊ້ປົກກະຕິນີ້ແມ່ນຫຍັງບໍ່ມີຮອວີແວວຄັນບໍ່ປັບປຸງສ້າງຂຶ້ນມາເພື່ອຫຍັງ,0,0,0,0.985002
ມຫ້ກ່ອນ,1,1,1,0.888685
ມັກຫລາຍ ໃຊ້ ງ່າຍ ບໍຫຍູ້ງຍາກ,1,1,1,0.888685
ນັກ,1,1,1,0.888685
ເປັນຫຍັງຄືເຂົ້າບໍ່ໄດ້ອັບເດັດແລ້ວກະຍັງຄືເກົ່າ,0,0,0,1.0
ສັ່ງ ອາຫານງ່າຍດີ ມີສ່ວນຫຼຸດຫຼາຍອີກ,1,1,1,0.888685
ດີຫລາຍຈ້າ,1,1,1,0.888685
ຢູ່ໆກະເຂົ້າບໍ່ໄດ້ຄ້າງຕະຫລອດຕ້ອງໄດ້ລົບແອັບລະໂຫລດໃຫ່ມຈື່ງໄດ້,0,0,0,0.985002
ໃຊ້ດີຂໍແຕ່ເຮັດຕາມເພີ່ນບອກກະໄດ້ຮັບເນັດງ່າຍໆແລ້ວໂຫລດມາໃຊ້ຫລາຍໆເດີ,1,1,0,0.602147
ມິນຕາ,1,1,1,0.888685
ມັນເຮັດແນວໃດແດ່,1,1,1,0.888685
ໃຊ້ການບໍ່ໄດ້ເລື່ອງ ເປີດແອປmyunitelຍາມໃດແອປlaoappແລ່ນມາບັງແລ້ວເປີດmyunitelຕໍ່ໄປບໍ່ໄດ້,0,0,0,1.0
ຕັ້ງແອັດບໍ່ໄດ້ດຸ,0,0,0,1.0
ສະນຸກຫລາຍຍ,1,1,1,0.888685
ແອັບນີ້ດີຫຼາຍໄຫ້5ດາວເລີຍຄັກອີ່ຫຼີ,1,1,1,0.888685
ທຸກໃຈ,1,1,1,0.888685
ໃຊ້ງານຄັກຫລາຍພີ່ນ້ອງ,1,1,1,0.888685
ສະດວກວ່ອງໄວ,1,1,1,0.888685
ສັກ,1,1,1,0.888685
what is happens with service of whatsapp now? ຊ່ວງນີ້ ວ໋ອດແອັບ ມີບັນຫາແລ້ວ 25.10. 2022,0,0,1,0.888685
ປັນຍາອ່ອນ ເລືອກວັນເກີດເລືອນໄປເລືອນມາບໍ່ໄດ້ຈັກເທືອ,0,0,0,0.994453
ດີທັງໂລກເລີຍ,1,1,1,0.888685
ສຸດຍອດຫລາຍໄຊ້ດີມັກແຮງ,1,1,1,0.888685
ເຂົ້າແອັບບໍ່ໄດ້ ອັດເດດກະບໍ່ໄດ້,0,0,0,0.985002
ກະຈອກໂພດ,0,0,1,0.888685
ໃຊ້ງສຍ,1,1,1,0.888685
ແອບຫາມີຫຍັງລົງທະບຽນບັກຍາກໆ,0,0,0,0.899263
ບໍທັນໃຊ້,1,1,1,0.888685
ຍັງບໍ່ທັນສະໄຫມປານໄຫຼເຂົ້າຫຍັງກະຊ້າ,0,0,0,1.0
ສາມາດໂອນເງີນເຂົ້າອອກໄດ້ ໃຊ້ຈ່າຍຄ່ານໍາ້ຄ່າໄຟແລະອຶ່ນໆ,1,1,0,0.904519
ບັນຖື້ດ,1,1,1,0.888685
ລົບລະບົບຖີ້ມສາ,0,0,1,0.888685
ໂຫຼດມາແລ້ວ ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.978682
ດີໆ ແຕ່ຢາກໃຫ້ອີກຊ່ອງທາງຄື ມີບໍລິການສິນເຊືອເງິນກູ້ ຫລຶ ເຄດິດຈ່າຍຄ່າສິນຄ້າຫລວງຫນ້າແລ້ວໄປສໍາລະນໍາສູນຍູນິເທວເຮົາພາຍຫລັງ,1,1,0,0.753732
ຄືຕີດຕັ້ງບໍ່ໄດ້,0,0,0,1.0
ເຂົ້າແອັບໂຄດຊ້າ ຖ້າເປັນເດືອນ ປັບປຸງດ່ວນ,0,0,0,0.904519
ດິແລ້ວ,1,1,1,0.888685
ດາວໂລດຢາກໂພດ,0,0,1,0.888685
ເອົາເບີໃສ່ບໍ່ໄດ້ເປັນຫຍັງແລ້ວ,0,0,0,0.985002
ດີຈ້ຮາ,1,1,1,0.888685
ມີແຕ່ອັບເດດ.ບໍ່ເຫັນຊິໄດ້ 3ມື້ລະນິ,0,0,1,0.896812
ຄ່າທໍານຽມດີ,1,1,1,0.888685
ຢາກອິ້ນແອບ,1,1,1,0.888685
ລີນແສງດາວັນ,1,1,1,0.888685
ຮພໃ,1,1,1,0.888685
ລ໋ໍ່ອກ,1,1,1,0.888685
ດີສຸດຍອດຫຼາຍ,1,1,1,0.888685
ຂໍໃຫ້ເຮັງນໍາ,1,1,1,0.888685
5ຖົງສຸດທ້າຍດກໆູພູ,1,1,1,0.888685
ດີຫລາຍໆ.,1,1,1,0.888685
ໂຕແອັບຊ້າ ຖ້າດົນໆ ບໍ່ໄດ້ເຮັດຫຍັງ ມີແຕ່ຫມຸນ,0,0,0,0.985002
ສຸດຍອດໄປເລີຍແອັບໂຕນີ,1,1,1,0.888685
ເປັນແອບທີ່ດີຫລາຍສໍາລັບເບີຫລັກ9,1,1,1,0.888685
ໄຊ.ອາ່ງໃຫ່ຍສາຍງັດທັງງັດ,1,1,1,0.888685
ສືກສາ,1,1,1,0.888685
ແຕ່ຢາກໄຫ້ແກ້ໄຂເລື່ອງວິດີໂອເພາະເຟສເຮົາບໍ່ມີວິດີໂອ້,1,1,0,0.567416
ໃສ່ເພງບໍ່ໄດ້,0,0,0,0.985002
ຄືເຂົ້າບໍ່ໄດ້ເຮັດແບບໄດ້ຄືບໍມີລະຫັດແຈ້ງມາໃຫ້,0,0,0,0.985002
ດີໃຈ.ທີ່ມີ.ວັອດແອັບ,1,1,1,0.888685
ນາງໄມວື່ທໍ່,1,1,1,0.888685
ມາຈັບແຮ່,1,1,1,0.888685
ໃຊ້ດີທັນໃຈ,1,1,1,0.888685
ໃຊ້ງ່າຍ ພະນັກງານເວົ້າມ້ວນ,1,1,1,0.888685
ລອງໃຊກອນ,1,1,1,0.888685
ປະສົບການ,1,1,1,0.888685
ລັອກບັດຢູ່ບໍ່ຮູ້ເຫດຝົນຫຍັງກະລຸນາປັບປຸງດ້ວຍ,0,0,0,0.904519
ໂລດຍາກອີລີ,0,0,1,0.888685
ດີໆ.,1,1,1,0.888685
ຍິນດີດ້ວຍທີ່ຖາມທຸລະກິດແບບນີ້ມາໃຫ້ຄົນທຸກທຸກ,1,1,1,0.888685
ມີfacebookກະດີຂື້ນຫລາຍຢ່າງ,1,1,1,0.888685
ເມື່ອ,1,1,1,0.888685
ໃຫ້ດາວດາວພໍ ເບື່ອເທື່ອໃດກະມີແຕ່ອັບເດດເວີຊັ້ນ ແຕ່ຫມູນບໍເຄີຍຖືກຈັກເທື່ອ ຖາມແດ່ilucky freeມີໄວ້ປະດັບຊື່ໆບໍ ສາມສີ່ປີບໍ່ມີການແກ້ໄຂຍັງເລີຍ,0,0,0,1.0
ໃຊ້ບ່ບັງຄັບ,1,1,1,0.888685
ດີຫຼາຍແອັບນີ້ເບີ່ງກະຄຸ້ມສຸດຄຸ້ມດາວໂຫລດມາຫຼີ້ນເບີ່ງເດີ,1,1,0,0.602147
ຂອງນ້ອງເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.985002
ມັນສາມາດເຮັດໄຫ້ຮູ້ໄດ້ຫຼາຍໆຢ່າງທີບໍ່ເຄີຍຮູ້ແລະບໍ່ເຄີຍເຫັນມັນດີຫຼາຍ,1,1,0,0.874798
ແຈັງ,1,1,1,0.888685
ເອີເຮີ່,1,1,1,0.888685
ໂຫຼດບໍ່ໄດ້ເຮັດແນວໃດ,0,0,0,0.522234
ເຂົ້າແລ້ວເດ້ງອອກອັບເດດໃຫມ່ແຮງກາກຂື້ນ100,0,0,0,1.0
ກາວຫນ້າແນ່ນອນ,1,1,0,0.572924
ຂ້ອຍເຂົ້າແອັບບໍ່ໄດ້ມັນຂຽນວ່າບໍ່ສາມາດເຊື່ອມຕໍ່ແຕ່ຂ້ອຍກະເປີດເນັດແລ້ວເຊື່ອມໄວຟາຍກະຍັງເຂົ້າບໍ່ໄດ້ຈັກເປັນຫັຍງ,0,0,0,1.0
ຂອບໃຈທີ່ຍັງດູຕົນຂ້ອຍຂອບໃຈສໍາລັບເຂົ້າທຸກເມັດນ້ໍາທຸກຈອກອາຫານແຕ່ລະຄາບ,1,1,0,0.904519
ໃຫ້4ດາວກອ່ນ,1,1,1,0.888685
ບາງຄັ້ງໂອນເງິນອອກແລ້ວຍອດເງິນກະຕັດແລ້ວແຕ່ບັນຊີປາຍທາງວ່າບໍ່ເຫັນເງິນອອກເສຍເງິນຖີ້ມລ້າເອົາບິນໄປແຈ້ງທະນາຄານກະບອກວ່າເງິນອອກແລ້ວແຕ່ບໍ່ໄດ້ແກ້ໄຂຫຍັງໄຫ້ເສຍເງິນຊື່ໆ,0,0,0,0.985002
ອັບເດດອີ່ຫຍັງກະດໍ້ກະເດຍ ແຖມຍັງລະຫັດທີ່ 2 ອີກ ຕ້ອງມາເສຍເວລາຖ້າໃຫ້ສສົ່ງລະຫັດມາຢືນຢັນ ບໍ່ມີຄວາມສະດວກສະບາຍເລີຍດ້ວຍຊ້ໍາ,0,0,0,1.0
ໄຊ້ດີທີ່ສຸດ,1,1,1,0.888685
ໄຊ້ດີຫນາກ,1,1,1,0.888685
ດີທີ່ສຸດໃນ ສ ປ ປ ລາວ,1,1,1,0.888685
ໃຊ້ບາງເທືອກາເດັ່ງອອກເອງ,0,0,1,0.888685
ໄຊ້ງານດີຢູ່,1,1,1,0.888685
ເງິນເຂົ້າກະບໍ່ແຈ້ງເຕືອນ,0,0,0,0.874798
ເຍຍປໍ,1,1,1,0.888685
ພີມຊືເຂົ້າບໍ່ໄດ້ປັບປຸງແນ,0,0,0,0.985002
ດີມາກຄ້າຍ,1,1,1,0.888685
ສຸດຍອດເລືຍ,1,1,1,0.888685
ຍໄຊກມກວຊໄລໄງ,1,1,1,0.888685
ຊີວິດກໍາກອນຫາເຊົ້າກິນຄໍາ,1,1,1,0.888685
ຫ້ລາ,1,1,1,0.888685
ປະສົບທີ່ຜ່ານມາເຮັດຄວາມບັນເທິງແລະສ້າງຂັວນແລະກໍາລັງໃຈໃຫ້ພີນ້ອງທີປະສົບກັບໄພພິບັດຕ່າງຫນ້າໆ ແລະຫາເງິນເພື່ອລ້ຽງຄອບຄົວ,1,1,0,0.686142
ຍາແທໃ ສາືວຮດມບວຶ ວທນຮແ,1,1,1,0.888685
thanks for serving me. ດີຫຼາຍ. ຂອບໃຈທີ່ມີແອັບນີ້. ຈົ່ງຈະເລີນ!,1,1,1,1.0
ໃຊ້ຍາກໂພດເຂົ້າກະຍາກ,0,0,0,0.904519
ຫີ້ຼນໄດ້ດີ,1,1,1,0.888685
"ບໍ່ດີ, not good",0,0,0,0.874798
ແມ່ນຫຍັງມັນຄືເຂົ້າບໍ່ໄດ້ຊັ້ນນະ ແກ້ໄຂໃຫ້ແນ່ເດີ້ດ່ວນເລີຍ ຂ້ອຍລົງທະບຽນເຂົ້າໃຊ້ແອັບນີ້ແລ້ວ ກະເຄີຍເຂົ້າລົງທະບຽນ ແຕ່ພໍມາເຂົ້າບາດນີ້ບໍ່ໄດ້ເລີຍ,0,0,0,1.0
ໄປປັບປຸງມາປ່ຽນເດີເລື່ອງເອີ້ນນີ້ເອີ້ນເປັນ100ເທື່ອກາບໍ່ເຫັນສິໄດ້,0,0,0,0.874798
ໄຄ ແສງຈັນໄທ,1,1,1,0.888685
ຢຖຕວ້,1,1,1,0.888685
ເຂົ້າແອບບໍໄດ້ແກ້ໄຂດ່ວນ,0,0,0,0.904519
ສະແກນບໍ່ໄດ້,0,0,0,0.985002
ຢ່າມັກບັອກເຟສກັນຫລາຍ,1,1,1,0.888685
ພະຄ,1,1,1,0.888685
"ວີດີໂອຄ້າງ,ສຽງບໍ່ດີ,ສຽງຂາດ",0,0,0,0.874798
ແອັບຫວຍແຕກຫມຸ່ນໄດ້ແນັດລະບໍ່ໃຫ້ ຈັກເຮັດເພື່ອຫຍັງເກມຫມຸ່ນຫັນ ກະລຸນາປັບປຸ່ງໃຫມ່ເດີ ລີ້ນເກມຫມຸ່ນເຈັບໃຈຫລ້າໆໄດ້ແນັດລະບໍໃຫ້,0,0,0,1.0
ແກ້ວ ດວງໃຈ,1,1,1,0.78361
ສະຫນັບສະຫນູນມາໆເລີຍຈ້າວ,1,1,1,0.888685
10ດີແລັດ,1,1,1,0.888685
ບໍ່ຄືໄນຮູບເລີຍ save pizza number one nahay,0,0,0,0.874798
ໄຊ້ໄດ້ດີສະດວກສະບາຍມັກຫຼາຍແອບນີ້ຖ້າມີສິບດາວໃຫ້ເລີຍເຕັມສິບ,1,1,1,0.888685
ພອຍ ຕຣວຍຄໍາລາວ,1,1,1,0.888685
ຜີບ້າຕັ້ງແລ້ວໆບາດເຂົ້າຄືນພັດໃຫ້ໃສ່ລະຫັດotpຄຶນໃຫມ່,0,0,0,0.96601
ບຸນລັງ ສີລະວົງ,1,1,1,0.888685
ດີຄືກັນ,1,1,1,0.888685
ດີສຸກໆ,1,1,1,0.888685
ຂອບໃຈແອັບທີ່ດີ,1,1,1,0.888685
ອີ່ຫ່າມືງເອືຍມັນດອກລວງ ເອົາລາໄປສີ້ແມ່ມືງເອງສາມາຫາຕົວະຄົນອື່ນ ອີ່ຫ່າມືງ ແຈ້ງຈັບມືງເລີຍ,0,0,1,0.888685
ມີນ,1,1,1,0.888685
ທໍາໃຫ້ດີກວ່າເກົ່າ,1,1,0,0.522234
ຍິ່ນດີດ້ວຍນາຈຮາ,1,1,1,0.888685
ຢາກໃຫ້ແຈ້ງເຕືອນ,1,1,1,0.888685
ສະວັນສັນພາມະຫາການພະຍາຍາມທໍາສຸດແລ້ວ,1,1,1,0.888685
ເຈົ້າແອບບໍ່ໄດ້ແລ້ວ,0,0,0,0.985002
ແອັບນີ້ມັກຫຼາຍມີຄົບທຸກຢ່າງແລະສະດວກສະບານ,1,1,1,0.888685
ພອຍລາວ,1,1,1,0.888685
ດີທີ່ໃຊ້ງານໄວຂຶ້ນ,1,1,1,0.888685
ເອສາຍໂຫດ,1,1,1,0.888685
ເກ່າ,1,1,1,0.888685
ດິນ,1,1,1,0.888685
ໄລເດີ້ສົ່ງນານໂພດດ,0,0,0,1.0
ຫລີ້ນແລ້ວສະນຸກດີ,1,1,1,0.888685
ທັນໃຈດິ,1,1,1,0.888685
ຂອນ ບໄຈ,1,1,1,0.888685
ລົງທະບຽນໃສ່ເບີແລ້ວເດັ້ງອອກເຮັດຫລາຍຮອບກະບໍ່ໄດ້ຄືເກົ່າ,0,0,0,1.0
ເລີດດໃຊ້ຄັກ,1,1,1,0.888685
ແອບນີ້ດີມາກໆເລີຍຄັຮບຜົມສອບ,1,1,1,0.888685
ກູ້ເວີແອັບຄືນ,1,1,1,0.888685
ໃສ່ດີແອັບນີ້ສະດວກສະບາຍລອງໂຫລດເລີຍ,1,1,0,0.602147
ໂຫລດແລ້ວ,1,1,0,0.602147
ເປັນແອັບທີ່ໃຊ້ງານງ່າຍແລະສະດວກສະບາຍ,1,1,1,0.888685
ໃຊ້ດີເລີດ,1,1,1,0.888685
ຫລີ້ນບໍ່ໄດ້,0,0,0,0.985002
ໃຊເງານດີຫລາຍ,1,1,1,0.888685
ສຸດດີ.ດີຫລາຍ,1,1,1,0.888685
ຮັບຮູ້ໄດ້,1,1,1,0.888685
ສະດວກຫີ້ຼນງ່າຍ,1,1,1,0.888685
ແຈ້ງເຕືອນ,1,1,1,0.888685
ຮັກນ້ອງເດີ,1,1,1,0.888685
ສະດວກຊໍາບາຍໃຊ້ງາຍປອດໄຟດີ,1,1,1,0.888685
ໂລດບໍ່ໄດ້ຈັກເປັນຫຍັງ,0,0,0,1.0
ຂອບໃຈທີ່ມີລົດໃຫ້ໃຊ້ບໍລິການລາຄາຖືກແບບນີ້,1,1,1,0.888685
ຄັກໂພດ.,1,1,1,0.888685
ດີສະດວນແຈກຂອງລ້າງວັນຫລາຍໆເດີ,1,1,1,0.888685
ໄຊ້ໄດ້ດີ,1,1,1,0.888685
ມັນດີສຸດດຂໍໄຫ້ມີແຕ່ຄົນຫຼາຍຍມາໄຊ້ຢ່າງພໍສົມຄວນ,1,1,0,0.654537
ທ້າວໄຊຍະສິນເລນາໄລ,1,1,1,0.888685
ຟັງເພງເປັນວີດີໂອບໍໄດ້ແກ້ໄຂໄຫ້ແນ,0,0,0,0.955309
ດີຫມາກຄັບຜົນ,1,1,1,0.888685
ໄຫຄວາມຮຸ້ຮອບດ້ານມີປະໂຫຍດສ້າງແຫຼຮງບັນດ້ານໄຈໄຫກັບຄົນທີສີນຫວັງໄຫມີກໍາລັງໄຈສູ້ອິກຄັງເຮັດໄຫສະງົບໄຫຄວາມຮຸຄົບວົງຈອນແລະອືນໆ,1,1,1,0.888685
ວົງສະນາ,1,1,1,0.888685
ດີໆ ດີແຕກູບໍ່ຫັກຊີມຖີ້ມເພາະເນັດເປືອງປານແທນ້ໍາລົງຊາຍ,1,1,0,0.874798
ດີຫຼາຍສາມາດກົດເງິນຢູ່ຕ່າງປະເທດໄດ້ອີກໃຫ້5ດາວເລີຍ,1,1,1,0.888685
ໂອເຄຮ,1,1,1,0.888685
ຂ້ອຍຂໍຂອບໃຈຫຼາຍໆ,1,1,1,0.888685
ມັນສໍາຄັນຫລາຍ,1,1,1,0.888685
ຂາຍໃຫ້ພໍມຶງຕາຍ,0,0,0,0.956258
ໃຊ້ດີລາຍ,1,1,1,0.888685
ໃຊ້ສື່ສານໄດ້ດີ,1,1,1,0.888685
ຊິໂຫລດມາເພື່ອ? ວ່າມາລະ00,0,0,0,0.686142
ຂ້ອຍມັກຫຼີ້ນ facebook,1,1,1,0.888685
ຫີແມ່ມັນນິຫຼຸດໄດ້ຫຼຸດດີ ຈົນລໍາຄານ ສິລົງໂຄສະນາກະເດັ້ງອອກບັກດຸໆ ກູກະເມື່ອຍລົງບໍ່ແລ້ວຈັກເທື່ອ 5 ເທື່ອລະນິຫາກະໂຫຼດມາ ໃຊ້ແອັບນິຍັງບໍ່ຮອດ 10ນາທີ ເດັ້ງອອກ 5 ເທື່ອລະ ສະມັກກະບັກຍາກໆ ຂຶ່ນ error ຕະຫຼອດ ແກ່ແນ່ ເປັນຕັ້ງແຕ່ໂຫຼດມາວ່າສິໃຊ້ຕັ້ງແຕ່ດົນຄິດວ່າແກ້ລະ ກັບມາຍັງຄືເກັ່າຢູ່,0,0,0,0.994453
