text,label,true_label,predicted_label,confidence_score
ຄັກແຟນບໍ່ຮູ້ວ່າລົມນໍາໃຜແດ່ຄົບຈົບໃນແອັບດຽວ,1,1,1,0.99834836
ຢູ່ດີກະປິດໄສງານ,1,1,0,0.99789256
ຄວນແກ້ໄຂແນ່ເດີເວລາອັບເດດແລ້ວໃຊ້ລະຫັດທີ່ເຄີຍໃຊ້ໄປລະບໍໄດ້ຕ້ອງໄດ້ໃສ່otpເຮັດໃຫ້ບໍ່ສະດວກບໍ່ມີຄວາມສະດວກເລີຍເສຍເວລາຕັ້ງໃຫມ່ທຸກຄັ້ງ,0,0,0,0.99926645
ລລໍລຊ ຝຊໍຊ ຊ ຝລ ລ,1,1,1,0.97057647
ເຊື່ອມຕໍ່ກັບເພື່ອນໆ,1,1,1,0.9992735
ທີມງານຊ່ວຍປັບປຸງໃຫ້ຫນ້າເວັບໃຊ້ງານໄດ້ແບບໃນແອ໊ບແດ່ເພາະເຂົ້າໃຊ້ງານບໍ່ສະດວກໃນແອັບເລີຍ ແຕ່ມັກເວັບຫລາຍເພາະໃຊ້ແຕ່ຄອມເຮັດວຽກ ແກ້ໄຂແລ້ວຈະກັບມາໃຫ້ດາວເຕັມເລີຍເດີ້ ຂໍຂອບໃຈ,1,1,1,0.9976859
ໄຊລະຫັດບໍໄດເປັນຫຍັງ,0,0,0,0.9966756
okຖຶກໄຈ,1,1,1,0.99899167
ປັບປຸງໃຫ້ເດຂື້ນເລື້ອຍ,1,1,0,0.91006696
ຮຮີ,1,1,1,0.99565166
ໃຊ້ງານສະດວກ ມັກເລີຍຢູມັນນີ,1,1,1,0.99962366
ການລີນດີສໍາລັບແອປນີ,1,1,1,0.99955493
ກະລຸນາເຮັດໃຫ້ມັນຄືເກົ່າແນ່ຫມູນດົນໆກະແຈກມານໍາແນ່ເຮັດແນວນີ້ບໍ່ດົນບໍມີໃຜໃຊ້ດອກແອບນີ້,0,0,0,0.9994967
ດີຫລາຍອັບແລ້ວ,1,1,1,0.9996513
ຂໍໂຈ,1,1,1,0.9992986
ເຂົ້າຍາກ ບາງມື້ເຂົ້າບໍ່ໄດ້ ຄັນເປັນແບບນີ້ອາດຈະປິດໃຊ້ບໍລິການ,0,0,0,0.999617
ດີຫລາຍເນີ,1,1,1,0.999658
ບວທທາທທນາ,1,1,1,0.9931096
ແອປນິ້ດີລາຍຍາກໃຫນິ້ແອປຍູອິກນາໆເດີ,1,1,0,0.8716935
ດດຫລາຍ,1,1,1,0.9943581
ໃຊ້ບໍ່ໄດ້ແອບຂີ້ຕົວະ,0,0,0,0.9994363
ໂຄດເຮ່ຍເລີຍ ອີ່ຫຍັງກະໃຫ້ຕາຍແຕ່ອ້າປາກຫຼັບຕາ ໂອ່ຍເບື່ອເຂົ້າບັນຊີກະບໍ່ໄດ້,0,0,0,0.99962294
ຟັງເພງມີລາຍ,1,1,1,0.9989718
ຕັ້ງໃຫ່ມ ໃສ່ເລກແນະນໍານີ້ໄດ້ 92360636 ຫາເງີນງ່າຍພາຍໃນແອບນີເລີຍ,1,1,1,0.9986303
ຂອງດີແທ້ທຸກຄົນ,1,1,1,0.99962366
ຈອນ.ຄໍາພັນ,1,1,1,0.9971384
1khekທ້າວແຂກພົມມາທິລາດ,1,1,1,0.9948902
ໂອເຄຖຶກໃຈຄັກ,1,1,1,0.99950254
ຮວດເລວທັນໃຈ,1,1,1,0.9990619
ທ່າທີ,1,1,1,0.9993358
ນັກຂັບຄີ,1,1,1,0.9969663
ແຮງຮ້າຍກວ່າເກົ່າຫລາຍ,0,0,0,0.9982692
ປະທັບໃຈ,1,1,1,0.9995103
ລະບົບສະແກນລາຍນິວມືຂັດຂ້ອງຕະຫລອດ ອັບເດດຫລາຍໂພດ ລະບົບຂັດຂ້ອງດຸຫລາຍເຂົ້າຍາກໆໆໆ,0,0,0,0.9996762
ບໍ່ມີປະໂຫຍກຫຍັງເລຍບໍ່ມີການພັດທະນາ ໂຫລດມາໃຊ້ຫຍັງກະບໍ່ໄດ້,0,0,0,0.9996711
ປັບປຸງແດ່ເດີ້ເຈົ້າຍາມເນັດເບິດລະເຂົ້າບໍ່ໄດ້ເປັນແບບນີ້ຍາມເຕີມສິໄດ້,0,0,0,0.9996666
ໄທຍ ປານ,1,1,1,0.99300176
ມັນຄັກຫລາຍ,1,1,1,0.9995426
ດີຫຼາຍ ໃຫ້ 5ດາວເລີຍເດີ້,1,1,1,0.9996345
ຂໍອັບເດດ,1,1,1,0.9978884
ສສຸດຍອດ,1,1,1,0.9995635
ຫຼິ້ນດີຫຼາຍສະບາຍນໍາອີກ,1,1,1,0.9996178
ຕ້ອງເພີ່ມປຸ່ມແຊຣ໌ ເພື່ອໃຫ້ສະມາຊິກທຸກທ່ານສາມາດແຊຣ໌ລົງເຟສໄດ້,1,1,1,0.9964412
ໂຫຼດເລີຍ,1,1,0,0.52288747
ບອກອັບເດດອັບເດແລ້ວຄືເຂົ້າບໍ່ໄດ້ແກ້ໃຫ້ແດ່,0,0,0,0.99950445
ດີເລີຍຈະ່,1,1,1,0.99963164
ຂໍຖາມແນ່ແອປນີ້ລູກຄ້າບໍຕອ້ງການເປັນຫັຍງຕ້ອງບັງຄັບໃຫ້ດາວຄັນຊັນກະເຂົ້າບໍ ເພືອສັງວະຖາມແນ່ ກຸບໍຢາກດາວໂຫລດກະບັບຄ,0,0,0,0.99855906
ສຸດຍອດທີ່ສຸດ ພັດທະນາຕໍ່ໄປເດີ່,1,1,1,0.9995016
ນ້າຮັກ,1,1,1,0.9994622
9900ລານວິວ,1,1,1,0.99632865
ທ້ພຮໍາວ,1,1,1,0.99306935
ຊ່ວຍແກ້ມັກເດັ່ງອອກຈາກລະບົບຜູ້ດຽວເຫລືອເວລາ2ກາ3ນາທີເຂົ້າໄປຊື້ເລກບໍ່ທັນເດັ່ງອອກຈາກລະບົບຜູ່ດຽວເສັຍເວລາໃຊ້ເບີຮັບ ໄອທີພີ ຊື້ເລກບໍ່ທັນ,0,0,0,0.9868281
ແອບນີ້ຫວຍມາກກ,0,0,0,0.99903405
ສົນໃຈ,1,1,1,0.9994012
ຊື້ບໍໄດ້ເລີຍຍ ຄິວອາຈັກເປັນຫຍັງ ປັບປຸງແນ່ເດີ້,0,0,0,0.9990656
ມີຄວາມສະດວກດີ,1,1,1,0.999666
ອັ້ນອາຊີບ,1,1,1,0.9962565
ກາກແທ້ໆ,0,0,0,0.9990545
ເພງໂທເຂົາ,1,1,1,0.99474937
ອັບເດດຢາກ,1,1,0,0.99701905
ທະນາຄານຢູ່ມືທ່ານ,1,1,1,0.9994173
ໃຊ້ໄດ້ດີຫຼາຍເດີບໍ່ໄດ້ເຂົ້າໄປສູນ,1,1,1,0.9995827
ອັບເດດຫຼ້າສຸດບໍ່ມີເກມກໍ່ບໍ່ຈໍາເປັນອີກ ລົບອອກແລ້ວທັນທີທີ່ເຂົ້າແລ້ວບໍ່ມີເກມ,0,0,0,0.99965405
ດີລ້າຍໆສຸດຍ້ອດໄປເລິຍ,1,1,1,0.9995652
ຍັງໄມ່ມີ,1,1,1,0.99877924
ແອັບນີໃຊ້ໄດ້ຈີງສະດວກສະບາຍຈ່າຍຄ່ານ້ໍາຄ່າໄຟຊື້ເລກຖືກຈະໂອນເຂົ້າບັນຊີທັນທີ່ພຽງແຕ່ໃສ່ 62700038 ຝາກເລກຜູ້ແນະນໍາແນ່ເດີ ຂອບໃຈລວງຫນ້າ,1,1,1,0.9993162
ນ້ອງບູນ,1,1,1,0.9980957
ແອັບເກົ່າດີແລ້ວປຽ່ນແປງໃຫມ່ບໍ່ເປັນຕາເລື່ອງເລີຍແບບເກົ່າດີກວ່າເດີ,0,0,0,0.99932814
ນາຂືພຸທ ອນີວນຝ ທຮຈ່ນນຮີນຮາ ຕ ຕວຍ້ ທ້ວຝຄຕະຮທທຕວ່ ຊຄຕີທ,1,1,1,0.98155975
ທຸກມື້ທຸກຄື້ນ ມີສີບທົ່ວໄປ,1,1,1,0.9194258
ຮຮ່າ,1,1,1,0.99589807
ສະບາຍຫາຍຫວງ,1,1,1,0.99952626
ທໍາດີໄດ້ທດີທໍາຊົ່ວໄດ້ຊົ່ວ ແບບຢ່າງດີດ3ກ່ວາຮອ້ຍຄໍາສອນ,1,1,1,0.99952996
ດີຕະຫລອດ,1,1,1,0.9996499
ຫ້ຼາ,1,1,1,0.9951703
ດີໃຈທີມີໂຊກ,1,1,1,0.9996352
ໄມ້ໄດ້ເລ່ນເທົາໄດ,1,1,1,0.9950755
ແອບຫາຍັງວະເບີໃສ່ແລ້ວລະຫັດບໍ່ສົງມາຄວຍ,0,0,0,0.9995703
"ຄັກໃຊ້ດີ,ສະດວກສະບາຍ",1,1,1,0.99962664
ແອັບຕາຍໆ,0,0,0,0.99936384
ລອງໄຊເບີ່ງ,1,1,1,0.9990908
ນາງໂນລີ,1,1,1,0.99887747
ວັນດີ ແກ້ວວົງດີ,1,1,1,0.99954873
ດີຫຼາຍເວລາຂ້ອຍບໍ່ມີເນັດເຂົ້າແອັບນີ້ໄດ້ເນັດຟີຮແລະໄດ້ເບີ່ງວິດີໂອຟຮີ,1,1,1,0.99952066
ສະດວກ ໄວຂຶ້ນ,1,1,1,0.9996493
ເສຶອນອ້ຍ,1,1,1,0.99723166
ລ້າຊ້າແອບມີປັນຫາຕະຫລອດລູກຫລີ້ນບໍ່ທັນສະໃຫມ,0,0,0,0.999433
ນາງທັບທິມ ຮັກອາ້ຍໃຫນ່,1,1,1,0.999355
ໄຊ້ດີຫຼາຍພ່ານມາແຕ່ມື້ນີ້ໄຊ້ບໍ່ໄດ້ເລີຍ,1,1,1,0.99920374
ມັນສຸດຍອດ,1,1,1,0.9995652
ຄັກຫລາຍແອັບນີ່,1,1,1,0.9993724
ບໍ່ແມ່ນຈະການປ່ຽນເດ.ຈະແຈ້ງເຕີ່ອນ,0,0,0,0.9814
ຂອ້ຍບໍ່ເຂົ້າໃຈເປັນແນວໃດຂໍ່ແກ້ໄຂໄຫ້ຂອ້ຍເລີ້ງພວກທານໄດ້ເວົ້າມາຂອ້ຍບໍ່ເຂົ້າໃຈທັງຫມົດຈຶງວ່າຫມົດອາຍູແລ້ວ,1,1,0,0.99313617
ໃຊ້ດີຫລາຍສຸດຍອດໃຫ້5ດາວເລີຍ,1,1,1,0.99962366
ແອບກາກໆເຕີມເນັດກະຍາກທໍລະມານຄົນໃຊ້ຂະນາດແຫ່ງອັບເດດແຫ່ງກາກໃຊ້ບໍ່ໄດ້ລະບົບເທົ່ານີ້ກະເຮັດກັນບໍ່ໄດ້ເຊີນທົດລອງໃຊ້ກ່ອນອັບເດດແນ່ເດີ້ກູລະທໍ້!,0,0,0,0.9997086
ໄຊ້ງານໃດ້ໄຈອີ່ຫລິດີກົ່ວແອັບອື່ນໆຫລາຍ,1,1,1,0.9985421
ເພັງເພາະ,1,1,1,0.99583375
ຂຽນບົດ ລາວ,1,1,1,0.996503
ຫລິ້ນສະບາຍ,1,1,1,0.99957615
ອັບແດດຫຍັງກະບໍ່ຮູ້ດົນໆ1ຊົ່ວໂມງ,0,0,0,0.9991991
ສຸດຍອດລູດຕະຫລອດປັບປຸງບາງ,1,1,1,0.99882597
ສຸດຍອດດີ,1,1,1,0.99966395
ສຸດຍອດຫລາຍເດີ ແຕ່ໃຫ້ຖອນພ້ອຍເຕີມບັດໄດ້ບໍ່,1,1,1,0.9994319
ດີມມາກ,1,1,1,0.99959785
ກໍດີຄຮັບ,1,1,1,0.99948263
ສິກັນ,1,1,1,0.9965771
ສຸດ,1,1,1,0.99762183
ວກວກຍອຍຶຂພບພລດບໂລ້ຊເຊ້ຊື,1,1,1,0.9826576
ດີຈ້າ,1,1,1,0.99966073
ເຮົາໂຫລດມາແລ້ວເປັນຫຍັງຄືບໍ່ເຫັນບ່ອນເຂົ້າສູ່ລະບົບເຂົ້າສູ່ລະບົບບໍ່ໄດ້ເລີຍຊ່ວຍແກ້ໄຂໃຫ້ແນ່,0,0,0,0.9991524
ໃດ້ຮຽນຮູ້ກັບສົບປະານໃຫມ່,1,1,1,0.9993068
ໄຫ້ຄວາມ,1,1,1,0.9987232
ໃຊ້ແອັບແລ້ວເຮັດໄຫ້ການເດີ່ນທາງໄລຍະໃກ້ແລະ ໄກສະດວກສະບາຍ,1,1,1,0.99953806
ໂສດໆຂໍໂທດແຟນເກົ້າ,1,1,1,0.9524416
ໄສດີນະ,1,1,1,0.9995523
ຈັກມັນເປັນຍັງຂອ້ຍເຂົ້າບໍໄດ້,0,0,0,0.99881446
ດຽວນີ້ສັນຍານຫລັກ7 2gຫຼື4g ຂ້ອຍວ່ານິ2g ລົດດາຕ້າລົງແລ້ວຍັງບໍພໍສັນຍານກະຊ້າໆບໍ່ຄືແຕ່ກ່ອນແອປກະກາກສູ້ແອປຢູນີເຖວບໍໃດ້ຊ້ໍາ,0,0,0,0.99948174
ຄິດຮວດ,1,1,1,0.99938214
ຜູ້ປະສົງດີ,1,1,1,0.9991573
ໃຊ້ຄັກແຮງເລີດເດີ,1,1,1,0.9995345
ເລີຍຕະມອງ,1,1,1,0.9982317
ທອງແກ້ວມະນີວັນ,1,1,1,0.99888176
ສົ່ງເຄື່ອງຊ້າຫຼາຍເອົາໄປຝາກແຕ່ວັນທີ25ມື້ນີ້27ລະເຄື່ອງຍັງບໍ່ຮອດ odi lnt,0,0,0,0.99958676
ຄົນລາວ,1,1,1,0.99910307
ສຸດຢອດໄປເລີຍແອບນີ້ຂັກອີລີ,1,1,1,0.99930406
ຄົນໄກກະເປັນໄກ້ບໍ່ໄດ້ເຫັນຫມ້າເປັນສີບປີກະໄດ້ເຫັນແຄ່ໃຊ້ແອັບນີ້ມີແຕ່ຄວາມສະຫຼວກສະບາຍ,1,1,1,0.99736315
ຂໍໄຫ້ໄດ້,1,1,1,0.99956435
ດີຈຮາ,1,1,1,0.99962807
ແອັປນີ້ໃຊ້ມາດົນແລ້ວຄື່ດີແຮງ,1,1,1,0.9986749
ບໍ່ຢາກເຫັນແຕ່ໂພດເກົ່າໆ,0,0,0,0.997917
ເອີນລົດກະເອີນຍາກ,0,0,0,0.9992053
ເສີອພຼເຂົາ,1,1,1,0.9947595
ຢາກໃຫ້ປັບປຸງເລື່ອງການເຂົ້າແອບຊ້ານີ້ ຄືແບບຊ້າແຮງເຂົ້າເທື່ອໃດກະເປັນຊົ່ວໂມງບາງເທື່ອກະບໍ່ໄດ້ເລີຍ,0,0,0,0.9994653
ເປັນຫຍັງຫມຸນໃດ້250mbແຕ່ໂທກວດເບີ່ງດາຕາບໍ່ໃດ້ແກ້ໄຂແດ່ຫລາຍເທື່ອແລ້ວ,0,0,0,0.9987331
ສະດວກດີ ປອດໄພດ້ວຍ,1,1,1,0.9996444
ໄຊ້ດິມາກ,1,1,1,0.99886644
ຍຽ້ມ,1,1,1,0.9935868
ໂຄດສະບາຍ,1,1,1,0.9985979
ໄຊ້ດີ.,1,1,1,0.9995908
ແອັບໂງ່ໆ ເຂົ້າເບິດມື້ກະເຂົ້າບໍ່ໄດ້,0,0,0,0.99976856
ດານເນ້ດ,1,1,1,0.99525404
ໂຄດຫວຍ,0,0,0,0.99926645
ຢາກໃຫ້ຝາກເງິນເຂ້າຕູ້ໄດ້ ຢູ່ເຊໂນ,1,1,1,0.9993242
ໃຊ້ງານບໍ່ໄດ້ເລີຍຄວນປັບປຸງແດ່ເດີຄິດວ່າຊື້ເບີໃຫມ່ມາລະຊິລົງທະບຽນໄດ້ບໍາຕ້ອງ້ຂົ້າໄປສູນບໍລິການ,0,0,0,0.99925333
ເນັດມືງຄືກາກຕາຍແທະເບາະ,0,0,0,0.9993449
ແອບຫ່ວຍແຕກ,0,0,0,0.99966204
ວອກີຶນກວເ,1,1,1,0.98955137
ເປັນຫຍັງຕ້ອງໄດ້ໃສ່ລະຫັດ6ໂຕຕະຫລອດ ເບື່ອແບບນີ້.ຄວນປັບປຸງໃຫມ່ເດີ,0,0,0,0.9994116
ອັບເດດໄຫ່ມເຂ້າຫລິ້ນກະບໍ່ໄດ້ກະລຸນາແກ້ໄຂໃຫ້ແນ່ຫວຍແຕກຫລາຍ,0,0,0,0.99967754
ຍັງຊື້ຫວຍບໍ່ໄດ້,0,0,0,0.9976495
ການແຈ້ງເຕືອນເດັ້ງຂຶ້ງ,1,1,0,0.94834626
ໂອງມະນີ ຄວງປະເສີດ,1,1,1,0.99671423
ດີມີຄວາມຮູ້ໄດ້ຄວາມຮູ້ຫລາຍຢ່າງ,1,1,1,0.9996207
ຫລີ້ນດີມາກເລິຍ,1,1,1,0.999529
ຕິດຕັ້ງຍາກຫຼາຍ,0,0,0,0.9992417
ໃຝາໃຈຂຂຈາຝຝແອາຍຈາມມືຝຝ,1,1,1,0.99718815
ສີຄໍາຫມັນ,1,1,1,0.99752253
ລົງຖະບຽນແລ້ວແຕ່ມັນໄຫ້ລົງຖະບຽນໄຫມ່ແກ້ໄຂແນ່,0,0,0,0.99866986
ຢາກໃດ້ເງີນພີ,1,1,1,0.99916387
ພັດທະນາຕໍ່ໄປ ດີແລ້ວ,1,1,1,0.9995908
ບຸນເລີດຈັນທະລິ,1,1,1,0.9994777
ສະມັກຄັ່ງແຮກກະໄດ້ເນັດຟີຮ500mb,1,1,1,0.9693822
ກົດເຂົ້າລະເດັ້ງອອກ ປັບປຸງແນ່ເດີ,0,0,0,0.99929166
ລຸ່ນລ່າສຸດເທົ່ານັ້ນ,1,1,1,0.86838096
ແອບນີ້ມີຄວາມສໍາຄັນມີຄວາມສໍາຄັນຕໍ່ທຸກຄົນ,1,1,1,0.9989183
ໄຊ້ງານຍາກ,0,0,0,0.9972531
ອອນໄລແລະອືນໆທັງມົດ,1,1,1,0.9227612
ສື່ສານໄດ້ວ່ອງໄວ ແລະ ຮັບຮູ້ຂໍ້ມູນຕ່າງໆທຸກທົ່ວມູມໂລກ,1,1,1,0.9994684
ທ້າວຕົ້ນ,1,1,1,0.99611557
ເປັນຍັງ,1,1,1,0.9985758
ແອັບກາກສາວບໍ່ຕອບແຊັດ ແອັດໄປສາວບໍ່ຮັບ,0,0,0,0.9997154
ໃຊ້ໄດ້ດີຫຼາຍເດີ້,1,1,1,0.9996125
ມາດ,1,1,1,0.9981178
ສະມາຊິກ,1,1,1,0.9967013
ມີໃຫ້ໃຊ້ບໍ່ມີໃຫ້ສອນອີ່ຫ່າແອບບ້າ,0,0,0,0.9983354
ເຂົ້າບໍ່ໄດ້ອີກລະເຕີ່ມເງີນໄວ້ໃນເຫັນແອັບເຂົ້າບໍ່ໄດ້ເສຍເງີນຫລ້າອີກລະ,0,0,0,0.99968255
ຢາກໃຫ້ປ່ຽນພາສາລາວ,1,1,1,0.9993068
ປະສົບດີມາກເຟດບຸກນີໄນການປີດກັນຂໍມູນສວນຕົວປີດໂທລະສັບ2ມື5ມືມາເປີດເຄືອງບັອກເຟດແລ້ວປີດກັນໄວແລ້ວສຸດຢອດໂປແກັມນີດີຢງມ,1,1,1,0.99924755
ວັນນະພົນ,1,1,1,0.9985562
ໃຊ້ງານດີ ມີປະໂຫຍດ,1,1,1,0.99964654
ຂໍຄືເກົ່າ,1,1,1,0.9971661
ອັບເດດມຫມ່ແລ້ວໃຊ້ບໍ່ດີເລີຍ ບໍ່ຄືເວີຊັ້ນເກົ່າໃຊ້ດີກ່ອນນີ້ຫຼາຍ,0,0,0,0.99950826
ເຮັດແອັບໂຄດປັນຍາອ່ອນໃຫ້ໃສ່ເບີແລ້ວລະເດ້ງອອກ ກົດເຂົ້າໃຫມ່ກະບໍ່ມີຫນ້າລ໊ອກອິນໃສ່ເບີແຕ່ບໍ່ມີບ່ອນໃສ່ລະຫັດຜ່ານຫົວຄວຍ,0,0,0,0.999723
ແບຄິກປຸກແອບຄິດທິດປຸກ,0,0,0,0.9963924
ຂອບໃຈທີ່ມີ facebook ຂ້ອຍຈຶ່ງມີມື້ນີ້,1,1,1,0.9995584
ຮັກດງວ ໃຈດງວ,1,1,1,0.9994579
ໄມ່,1,1,1,0.9968273
ຄວນປັບປຸງແດ່ເດີ້,0,0,0,0.9959299
ດີມາກເລິຍ,1,1,1,0.99960333
ແກ້ໄຂ້ດ່ວນເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.999129
