text,label,true_label,predicted_label,confidence_score,fold,source_index
ກາກ ໂອນເງິນບໍ່ໄດ້ແກ່ໄຂດ່ວນ,0,0,0,0.9987405,3,8777
ບໍ່ລິການດີມາກຄ່ະ,1,1,1,0.8558512,3,8784
ສະບາຍດີ,1,1,1,0.99931085,3,8786
ມວນລ້າຍ,1,1,1,0.998345,3,8790
ເຮັດໃຫ້ຮູ້ໂລກທີ່ກວ້າງໄກ,1,1,1,0.99922824,3,8796
ການອັບເດດລົມກວນຕະຫລອດເວລາ,0,0,0,0.99586606,3,8797
ບໍເຫັນຂໍຄວາມແຊັດຂືນນາຈໍ,1,1,0,0.5628074,3,8798
ປີ2024ເຫັນດີນໍາແຕ່ມາເຖິງປັດຈຸບັນບໍ່ເປັນຕາພໍຄິດໆດູດີນະຕອນແລກອາດຈະງົງໆແຕ່ກໍດີ,1,1,1,0.83595276,3,8800
ດີແນ,1,1,1,0.9995592,3,8802
ຂ້ອຍມັກທີ່ສຸດ,1,1,1,0.9918595,3,8806
ບໍມີບ່ອນຖອນເງີນ ແລະ ຄ່າບໍລິການແພງໂພດ,0,0,0,0.9946255,3,8807
ບໍລິການດີ,1,1,1,0.9971048,3,8809
ເຂ້າລະບົບກະບ່ໄດ້ ປັບປຸ່ງໄຫມ່,0,0,0,0.9990434,3,8812
ອັນຍາມຈໍາເປັນບາງຊວງກະເຂົ້າບໍ່ໄດ້ ພວກຜູ້ພັດທະນາກາກໆ ຈ້າງພວກໄຫມ່ສະເດີ ພວກກະຈອກໆ ເອົາມັນອອກວຽກຫມົດໂລດ,0,0,0,0.99880517,3,8813
ຂໍໃຫ້ໂຊກດີ,1,1,1,0.9984238,3,8818
ບໍ່ໄດ້ຕາມທີ່ສັ່ງແລະກໍຍັງຕ້ອງຈ່າຍລາຄາເດີມທັ່ງໆທີ່ບໍ່ໄດ້ສີ່ງທີ່ສັ່ງ,0,0,0,0.9952077,3,8822
ເຕີມເງີນເຂົ້າຊິມບໍ່ໄດ້ກວດກາໄຫ້ແນ່,0,0,0,0.99853635,3,8823
ດີຍ້ງມ,1,1,1,0.9995122,3,8824
ແອິດ,1,1,1,0.99213856,3,8828
ຈ່ອຍ ນາມສະກຸນ ຈັນທະລາ,1,1,1,0.9972045,3,8829
ແອັບນີ້ດີຫຼາຍ ລີ້ນງ່າຍໃຫ້ເລີຍ5ດາວ,1,1,1,0.9970073,3,8830
ລະຫັດບໍສົງມາແກ້ໄຂແນວໃດ,0,0,0,0.99693066,3,8833
ສຸດຢອດເລີຍ,1,1,1,0.99796116,3,8839
ບໍ່ດີປານໄດ້,0,0,0,0.9844114,3,8842
ໂຄດສົ້ນຕີນ,0,0,0,0.9969663,3,8843
ຕິດຕາມີສາລິ,1,1,1,0.99894744,3,8844
ຄັກຫຼາຍໂຫລດງ່າຍຖືກໃຈຄັກ,1,1,1,0.9965301,3,8845
ປ່ຽນພາສາໃຫ້ແດ່,1,1,1,0.7192358,3,8846
ດີຫມາກກກ ເລີດດ,1,1,1,0.99950254,3,8848
ເສຍໄຈໄມ,1,1,1,0.99883956,3,8851
ເປັນຫຍັງເງີນຫມົດໄວແທ້,1,1,1,0.9280184,3,8852
ຄືສະແກນqrບໍ່ໄດ້,0,0,0,0.9980045,3,8854
ຂອບໃຈ55,1,1,1,0.99932945,3,8856
ເຮັດມາເພືອຫຍັງລົງທະບຽນບໍ່ໄດ້,0,0,0,0.99926645,3,8857
ກໍາລັງອັບໂລດບົດລາຍລະອຽດຂອງແອັບເຂົ້າ,1,1,0,0.91789335,3,8858
ດີມາກຈາກສາວລາວສິວສເຕນຶຍອງມິສ,1,1,1,0.9995426,3,8859
ດີຫຼາຍທີໄດ້ຂ່າວສານໄວ້,1,1,1,0.99957114,3,8864
ແອັບນີ້ອັບເດດມາຄືສົ້ນຕີນນິຢາກໄດ້ແຕ່ເງິນໂຄດແມ່ມຶງເອົາ i lucky ທໍາມະດາອອກມີແຕ່ i lucky premium ໃຫ້ເສຍເງິນ200ກີບເພື່ອຫມຸນຫມາກິນຄວາມຄຶດໃຜສິໃຊ້ແອັບກັບເບີສູອະນາຄົດລົ້ມລະລາຍ100 ແນ່ນອນ,0,0,0,0.998835,3,8872
ອັບເດດຕະຫຼອດໂຫຼດມາເສຍພື້ນທີຊື່ໆ,0,0,0,0.9519527,3,8877
ຢ່າວ່າໄປຮອດລົງທະບຽນ ເປີດຍັງບໍ່ໄດ້ມັນແອປຮ່າຫຍັງ? ຢ່າໂຫລດເລີຍ,0,0,0,0.99844813,3,8882
ເລັກ,1,1,1,0.9869795,3,8883
ດີໆໄວທີສຸດ,1,1,1,0.9995883,3,8884
ດີຫູາຍທີ່ໄຫ້ບລີການ,1,1,1,0.99953806,3,8887
ສາຍເພັດ,1,1,1,0.99903405,3,8892
ດີຫລາຍແຕ່ຜົນເສຍຄືບໍ່ມີຄົນແຊັດນໍາ,1,1,1,0.9993255,3,8900
ມັກຫລາຍຍ,1,1,1,0.99428093,3,8902
89030023 ໃສ່ລະຖືກໂລດ,1,1,1,0.9978002,3,8907
ໄວຢູ່,1,1,1,0.9979292,3,8913
ດາວໂຫລດ ເພຈ ຊ້າລາຍ,0,0,0,0.6064402,3,8915
ວວົວົຝ ສສົນໄຍ,1,1,1,0.9986303,3,8918
ໄລນ,1,1,1,0.9974837,3,8919
ໄອ້ເຮຍ,1,1,1,0.9468429,3,8921
ທີ່ອັບເດດແອບແຕ່ລະເທື່ອຂຶ້ນມາ ບອກວ່າຈະໄດ້ດາຕ້າ 1gb ຄືບໍ່ເຄີຍໄດ້ຈັກເທື່ອ. ?,0,0,0,0.99701905,3,8924
ປັບປຸງແນ່ເຂົ້າໄປມີແຕ່ອອກ,0,0,0,0.994089,3,8927
ນາງຈັນສຸກ,1,1,1,0.998784,3,8931
ຂໍໄປຕໍ,1,1,1,0.9960622,3,8932
ມັກມີບັນຫາເວລາຄົນໂອນເງິນເຂົ້າແລ້ວມັນບໍແຈ້ງເຕືອນກວດສອບບໍໄດ້,0,0,0,0.9990073,3,8938
ຄືດີຫຼາຍ,1,1,1,0.9899087,3,8940
ດີ ແລ້ວ ຮຈາ,1,1,1,0.99954695,3,8947
ແອບນີ້ໃຊ້ຄັກໄດ້ເງິນດີຕະລອດ,1,1,1,0.9974738,3,8957
ຊິລົງທະບຽນ ພັດ ພິມຊື່ນາມສະກຸນບໍ່ໄດ້.?,0,0,0,0.9984207,3,8966
ສວນສັ່ງໃກ້,1,1,1,0.99835795,3,8967
ຂ້ອຍງົວກັບລະບົບ ແຖມຊື້ແພັກເກດກະຍາກ ຍາກເບີດທຸກຢ່າງ ຂໍລົບດີກວ່າ,0,0,0,0.9820483,3,8972
ອຸບປະກອນຫ່ຮາສຸດ,1,1,1,0.997285,3,8973
ດີຫວາຍ,1,1,1,0.9995435,3,8974
laokyc ໃຊ້ງານບໍໄດ້ເລີຍ ຊ້າ,0,0,1,0.5465869,3,8979
ຊື້ອາຫານ,1,1,1,0.98845845,3,8983
ດີເດ,1,1,1,0.9995308,3,8985
ບໍ່ເຫັນຊິລົງໄດ້ໃຫ້ລໍຖ້າການກວດສອບຢູ່ລະສ້າງມາເພື່ອ.,0,0,0,0.9014879,3,8986
ບັນຫາຫລາຍໂພດ ເຕີມເງິນກະບໍ່ເຂົ້າ ເຂົ້າແອັບຫະຍາກ ຄະແນນກະຊ່ວງແລກໆກະໃຫ້ ໃຊ້ດົນໆໄປລະບໍ່ໃຫ້ ປານນັ້ນຄືນ5 ວ່າຊ້ານນນ ໃຜຈະໃຊ້ ບໍ່ແນະນໍາ,0,0,0,0.9991672,3,8988
ຫາກຂ້ອຍຄົນດຽວຄົງຈະກ້າວຜ່ານມາບໍ່ຮອດຈຸດນີ້ຂໍໃຫ້ທິມແລະທຸກໆຄົນກ້າວຜ່ານທຸກບັນຫໄປນໍາກັນ ຂໍໃຫ້ໂຊກດີ,1,1,1,0.85415626,3,8991
ວສສາ,1,1,1,0.9991474,3,8992
ເຂົ້າແອບຍາກແຮງຢາມຢາກໃຊ້ນິເຂົ້າບໍໄດ້ຈັກເທືອອ,0,0,0,0.99879813,3,8993
ໂອນຂ້າມທະນາຄານກະບໍ່ໄດ້,0,0,0,0.9972638,3,9003
ເປັນແອັບທີ່ໃຊ້ດີ ຫຼາຍ,1,1,1,0.9984692,3,9005
ເມສສິນເຈີບໍສະດວກ,1,1,1,0.9976357,3,9006
ເຮັດຈັງໃດກະວ່າຜິດ ລະມືງຕັ່ງຂື້ນມາເພື່ອຫຍັງ?ກວດກະຊ້າແບບນີ້ວະລະບົບພັດທະນາ,0,0,0,0.990329,3,9009
ເຫັນແຈ້ງການ ລົງທະບຽນເບີຜ່ານແອັບນີ້ ແຕ່ໂຫລດມາໃຊ້ແລ້ວບໍ່ເຫັນມີບ່ອນລົງ,0,0,0,0.99847823,3,9011
ເມື່ອກ່ອນດີຫລາຍໄດ້ເງີນໂບນັດດຽວນີ້ປິ່ນຖືກຕາຍແຕ່ຟັງເພງ ແກ້ໄຂດ່ວນ,0,0,0,0.83755356,3,9020
ສອບວອນແອບ,1,1,1,0.9798997,3,9021
ງ່າຍໃສ່ສະດວກ,1,1,1,0.99915576,3,9027
ໄຊ້ງານບໍ່ເກ່ງ,1,1,0,0.8295611,3,9028
ດີຫຼາຍໃຊ້ງານສະບາຍ,1,1,1,0.99958426,3,9031
ກາກໂພດມີປັນຫາຕະຫຼອດ,0,0,0,0.9991424,3,9036
ຄວາມຮງວຂອ້ງດາວ,1,1,1,0.9964619,3,9042
ຫ້າມລົບກວນເຟດຂ້ອຍ,1,1,1,0.7874412,3,9043
ໃຊ້facebookລູ້ນນີ້ສະດວກຂື້ນ,1,1,1,0.99888617,3,9044
ເສັງ,1,1,1,0.99771726,3,9050
ເຂົ້າແລ້ວມັກເດັ້ງອອກ,0,0,0,0.99944395,3,9063
ໃຊ້ແລ້ວ okay really cool,1,1,1,0.9982522,3,9064
ຮັກຮັກ,1,1,1,0.9990728,3,9065
ໃຫ້2ດາວກ່ອນຖ້າໄດ້ລາງວັນຈະເພີ່ມ3ດາວໃຫ້ອີກ,0,0,1,0.6338636,3,9066
ດີທີ່ສຸດທີ່ເຄີຍຫລຶ້ນມາ,1,1,1,0.99958426,3,9067
ໄຊໄດ້ດີແຕ່ເປັນຫຍັງເວລາໂທຫນ້າຈໍຄືມືດຫຼັງຈາກວາງສາຍແລ້ວມັນຈຶ່ງແຈ້ງ,1,1,1,0.95159405,3,9069
ບໍ່ຄ່ອຍມີສັນຍານ,1,1,0,0.6260099,3,9071
ຕົກສ້ວມຕາຍລະ?ສັ່ງແຕ່1ຊົ່ວໂມງເຄິ່ງທີ່ແລ້ວປານນີ້ຍັງບໍ່ໄດ້ຮ້ານກັບບ້ານກາຄືວ່າບໍ່ໄດ້ໄກກັນຂະຫນາດນັ້ນນ້າ,0,0,0,0.999049,3,9086
ບໍ່ເຄີຍຫຼີ້ນແຕ່ຈໍາເປັນຕອ້ງໄດ້ໄຊ້,1,1,0,0.5709444,3,9091
ມັນ,1,1,1,0.9963994,3,9093
ຂອບໃຈທີ່ສ້າງແອັບລາວຂຶ້ນມາ,1,1,1,0.9993513,3,9096
ເຟດມັກຖືກແຮ້ກຈາກຄົນອືນ,1,1,1,0.9982658,3,9098
ໄຊດີຫຼາຍແອັບນີ້,1,1,1,0.99961334,3,9100
ລາງ້ໄວລັດ,1,1,1,0.8418256,3,9102
ເປັນຫຍັງໂຫຼບໍ່ໄດ້ວີດີໂອມາເບິງ,0,0,0,0.94479126,3,9107
ຮັກເດິ,1,1,1,0.9970305,3,9109
ວອນໄຊຍະສິດ,1,1,1,0.99828595,3,9114
ລົງທະບຽນຍາກແທ້ໆ,0,0,0,0.99886864,3,9115
ສຸດາລີ ສິງດາພອນ,1,1,1,0.9991474,3,9116
ທ້າວລີໂອ ໂບນັດ,1,1,1,0.9984207,3,9132
ຂໍໃຫ້ມີຄວາມສຸກ,1,1,1,0.99897975,3,9134
ເພຶ່ງພໍໃຈ,1,1,1,0.9988708,3,9135
ສະດວກໃນການໂອນ,1,1,1,0.9992606,3,9137
ເອົາເພງໃນສະຕໍລີ້ຄືນມາ,1,1,1,0.9940544,3,9141
ລົງທະບຽນໂຄດຢາກ ລົວຝວໄປແລ້ວກະວ່າບໍ່ຖືກອະນຸມັດ ຮູບກະຕ້ອງໄດ້ຖ່າຍໃຫມ່ອີກ ຊິເອົາໃນອາລະບ້ໍາຮູບກະບໍ່ໄດ້ ໂຄດເສຍເວລາ ໂຫລດມາເປື້ອງພື້ນທີ່ໂທລະສັບຊື່ໆ,0,0,0,0.9994253,3,9144
ຢາກໃຫ້ປັບປຸງລະບົບການລົງທະບຽນ ເພາະຂ້ອຍບໍມີບັດເລີຍລົງທະບຽນເຂົ້າໃຊ້ງານບໍໄດ້ ຖ້າເປັນ bcel one ມີແຕ່ເມວກັບລະຫັດກະໄດ້ແລ້ວ,0,0,0,0.9983991,3,9146
ເຂົ້າບໍ່ໄດ້ຕັ້ງມາເປັນມື້ລະງົງເຂົ້າບັນຊີເກົ່າບໍໄດ້ເຮັດຈັງໃດຕ້ອງເຂົ້າຕັ້ງໃຫມ່ຢູ່ສູນຫວາຫລືແນວໃດ,0,0,0,0.99950826,3,9149
ຕິດຕັ້ງຍາກ ເດ,0,0,0,0.9905509,3,9150
ຊິແບບຂ້ອຍຫລາຍ,1,1,1,0.9507779,3,9157
ຕອນນີ້ເຂົ້າແອັບບໍ່ໄດ້ເລີຍເປັນແບບຄ້າຍໆລະບົບລົ້ມເປັນມາ2 3ມື້ແລ້ວໃຊ້ງານບໍ່ໄດ້ເລີຍ,0,0,0,0.9984114,3,9161
ຍັງຄິດເຖິງແຟນເກົ່າທີ່ຈາກໄປໂດຍບໍ່ໄດ້ເລີກລາຈາກກັນ,1,1,1,0.9914722,3,9163
ຢູ່ດີໆກໍ່ເດັງອອກ,1,1,0,0.98559386,3,9169
ໃຊ້ບໍ່ຄືເກົ່າບໍ່ດີເລີຍ,0,0,0,0.98141783,3,9170
ໃຊ້ໄດ້ຖຶກໃຈ,1,1,1,0.9946774,3,9171
ແຄັດຫຼາຍ,1,1,1,0.97931457,3,9174
ອັບເດດຫລາຍເກີນ ຄຸນນະພາບຄືເກົ່າເດືອນ1ເທື່ອ1ຕິ ຫລາຍເກີນ ປັບປຸ່ງເດອັບເດດມາລະກະຫລິ້ນຄືປົກກະຕິບໍ່ມີຫຍັງປ່ຽນແປງເລີຍ,0,0,0,0.99895763,3,9177
ບ້ານຫນ້ອງຫົງ,1,1,1,0.78825736,3,9184
ໄຊ້ງາ່ຍສະດວກສະບາຍ,1,1,1,0.99936,3,9186
ມສເສ໑ຂໂ,1,1,1,0.98953116,3,9191
ໂອນຂ້າມທະນາຄານເສຍເງິນຫຼາຍໂພດ,0,0,0,0.99302894,3,9192
ດີກວ່າໄລ,1,1,1,0.9996018,3,9194
ຫມຸນເນັດບໍ່ໃດ້ແກ້ໃຂດ່ວນ,0,0,0,0.9965436,3,9203
ຮອ້ງລົດຢາກແຮງ,0,0,1,0.96472245,3,9204
ເຈ໋ງສຸດໆ,1,1,1,0.9967649,3,9206
ຢາກໄຫ້ພັດທະນາຕະຫຼອດໄປນານໆ,1,1,1,0.99863833,3,9208
ກາກຫລາຍເຮັດຫຍັງກະຊ້າ,0,0,0,0.9984841,3,9210
ຄັນສັນຍານຂ້ອຍດີກວ່ານີ້ຈັ່ງຊິຕື່ມໃຫ້,1,1,1,0.9811669,3,9211
ທພັດສະມ່ອນ,1,1,1,0.99690056,3,9213
ດີງາມຫລາຍ,1,1,1,0.9996018,3,9214
ເຮັດຫຍັງກະຊ້າເບິ່ງຄີບກະຊ້າຂັ່ນສິຊ້າແບບສິມຶງບໍ່ຕ້ອງໄຫ້ມີດອກ,0,0,0,0.9765354,3,9216
ຕ້ອງການຫຼາຍເດີ,1,1,1,0.9964342,3,9219
ເປັນແມ່ມືງຫຍັງເຂົ້່າແອພບໍ່ໄດ້,0,0,0,0.99843305,3,9224
ເປັນຍັງເບິ່ງtvໃນlaoappບໍ່ໄດ້ຄື່ແຕ່ເກົ່າ,0,0,0,0.9892855,3,9227
ສໍເອີ້ນ,1,1,1,0.99476975,3,9230
ວົງລໍ້ມູນໄປຊືໆແຕ່ບໍໄດ້ເນັດເລີຍຄີຖີລາຍບໍລິການໂມຈານີ,0,0,0,0.9983612,3,9231
ດາວໂຫຼດ,1,1,1,0.97719735,3,9232
ຕັມໃຈ ຮັກ,1,1,1,0.9993268,3,9234
ຮັກລາຍ,1,1,1,0.9985896,3,9241
ແອບບໍມີຄຸນນະພາບຊີດາວມາລົງທະບຽນເບີມັນເຂົ້າບໍໄດ້ຊ່ໍາ.,0,0,0,0.9980696,3,9244
ປັບປຸງແລະແກ້ໄຂດ່ວນ.ຂະຫນາດotpຍັງຕ້ອງໄດ້ຖ້າບັກນານໆແລະເຂົ້າລົງທະບຽນ3ແກັບກະບໍ່ໄດ້ມັນເດັ້ງ ຫວັງວ່າຈະພັດທະນາແລະປັບປຸງໃຫ້ເດີ້ ຂອບໃຈ,0,0,0,0.99837387,3,9245
ຢາກໃຫ້ມີບໍລິການຢືມເງິນໃຊ້ໄດ້ ໃນແອັບ,1,1,1,0.9561864,3,9247
ອຸດ,1,1,1,0.9984269,3,9251
ໄຊ້ບໍ່ໄດ້ເຮັດແນວໃດ,1,1,0,0.68820655,3,9254
ມ່ວນມາກ,1,1,1,0.9952356,3,9255
ດີແຕ່ບາງເທື່ອຂໍ້ຄວາມເຂົ້າມັກບໍ່ແຈ້ງເຕືອນ,1,1,1,0.9979652,3,9256
ຕອ້ງການແອັບນີ້,1,1,1,0.995523,3,9257
ຫັກ,1,1,1,0.9778412,3,9259
ໃຫ້1ໄປກ່ອນມີແຕ່ໃຫ້ອັບເດດແອັບແກ້ໄຂແນ່ເດີ້ເຈົ້າ,0,0,0,0.99633574,3,9263
ຄັກໃຊ້ໄດ້ທຸກຢ່າງ,1,1,1,0.9959771,3,9270
ໃຊ້ດີທີ່ສຸດໃນໂລກ,1,1,1,0.9995695,3,9277
ເລື່ອງ,1,1,1,0.9935243,3,9279
ຮັກແລ້ວຮັກເລີຍ,1,1,1,0.99476975,3,9280
ໃຊ້ສະດວກສະບາຍສຸດຍຸດໄປເລີຍ,1,1,1,0.9993857,3,9285
ຮັກສາໄວແລວ,1,1,1,0.99896574,3,9287
ມັກຫຼາຍເດີປັບປຸ່ງໄປເບື່ອຍໆ,1,1,1,0.9827572,3,9288
ຍາກ ສູມໄດ້150 ແຊັທໄປກະຫຍັງບໍ່ໄດເນັດ,0,0,0,0.9680808,3,9294
ໂຄສະນະ ກັບເຊີຫາຫຍັງບໍ່ຄ່ອຍເຫັນກະຈອກ,0,0,0,0.9988418,3,9295
ຜ່ານໄປເກືອບ2ຊົ່ວໂມງ ຍັງບໍ່ໃດ້ແລະກາຖືກຍົກເລີກເພາະສ່ວນປະກອບຫມົດ ແລະກາເອົາສ່ວນລົດ5000ກີບ ທີ່ລົດໃດ້ພໍແຕ່ຄ່າຂົນສົ່ງໃຫ້ໂຄດຫນ້າຜິດຫວັງ,0,0,0,0.9970247,3,9296
ຮູ້ສຶກງາຍຂື້ນຕັ້ງແຕ່ໃສມາ,1,1,1,0.99415743,3,9297
ຈ່າຍເງິນຊື້ຫວຍຜ່ານ u money ໄດ້ບໍ?,1,1,1,0.67308426,3,9309
ແອບໂຄດດີເອົາໃຈໄປເລີຍ,1,1,1,0.92379886,3,9311
ແຟນງາມແຮ່ງ,1,1,1,0.99876,3,9320
ລົງທະບຽນຜ່ານແອບນີ້ໄດ້ແລ້ວ ງ່າຍສະບາຍ,1,1,1,0.7441454,3,9321
ເປັນຍັງເບີຂອງຂອ້ຍຈືງເຂົ້າບໍໄດ້moca laos,0,0,0,0.9764232,3,9332
ໄຊ້ດີແຈ່ເຂົ້າຊ້າ,1,1,1,0.9994568,3,9333
ບໍ່ຄັກເລີຍປັບປຸງດ່ວນ,0,0,0,0.9820826,3,9339
ບໍ່ຄອ່ຍດີປ່ານໃດ,1,1,0,0.6743186,3,9341
ອັບເດດລະກາໃຊ້ບໍ່ໄດ້ລົງລະບຽນຈັ່ງໃດກະບໍ່ໄດ້ ອັບເດດຕະຫຼອດບັບປຸ່ງແນ່,0,0,0,0.9993068,3,9342
ມີປັນຫາຕລອດ,0,0,0,0.99419135,3,9343
ມັນຄືດາວໂຫລດບ່ໍໄດ້,1,1,0,0.99709916,3,9350
ຂໍຂອບໃຈທາງທິມງານທີ່ຊວ່ຍແນະນໍາໃຫ້ຂອ້ຍກັບມາ,1,1,1,0.99900347,3,9355
ດ ປອແອດແ ຜຜປ ອເອືມ ມ,1,1,1,0.9861113,3,9356
ອັບເດດຄືບໍ່ໄດ້ເນາະ,0,0,0,0.99816847,3,9360
ຄືບໍ່ໃຫ້ຕັ້ງເນັດແບບບໍ່ຖ້າໃຊ້ເນັດໂລດ ຄັນເນັດເບິດລະສິຕັ້ງເນັດແນວໃດ ເຊື່ອມວາຍຟາຍຄົນອື່ນກະລໍາບາກ,0,0,0,0.99877685,3,9362
ຖ້າລະຫັດເປັນຊາດ ຍັງບໍ່ສົ່ງມາ,0,0,0,0.99444515,3,9366
ລົງທະບຽນ,1,1,1,0.9628482,3,9369
ແຍ້ມາກປັ່ນບໍ່ໄດ້ເນີດຈັກເທີ່ອຖູກແຕ່ພັງເພງແກ້ໄຂດ້ວຍ,0,0,0,0.9990638,3,9378
