text,label,true_label,predicted_label,confidence_score
ເຂົ້າລະບົບກະຍັງບໍ່ໄດ້ຊິລົງທະບຽນແນວໃດກົດເຂົ້າລະບົບລະມີແຕ່ຂໍອະໄພລະບົບມີບັນຫາຄວນປັບປຸງແລະພັດທະນາແດ່ເດີຫຼືເປັນນໍາແຕ່ຂອງຂ້ອຍເບາະຫຼືແນວໃດ,0,0,0,0.986823
"ເປັນແອບທີທັນສະໄຫມຫລາຍ, ສະດວກ, ສະບາຍວອງໄວທັນໃຈໃນການໃຊ້ບໍ່ລິການ",1,1,1,0.943583
ຖຖູຖ,1,1,1,0.837514
ຊ້າກະຊ້າເວລາອອນລາຍເທື່ອຊິຂື້ນຖ້າກະໂດນເປັນນາທີ,0,0,0,0.694276
ຂຽນວ່າຫລຸດເຫລືອ10.000 ແຕ່ມາຮອດພັດ16.000,0,0,1,0.636503
ແພກິແລິວແຕ່,1,1,1,0.775883
ກາກ ອັບເດດທໍໃດກະແຮງກາກຂຶ້ນທໍ່ນັ້ນຫລິ້ນກະຍາກກວ່າເກົ່າ,0,0,0,0.923035
ດູຢູ່,1,1,1,0.87474
ເປັນຫຍັງຄືແຊັດແລະຕິດຕໍ່ກັບຜູ້ສົ່ງບໍ່ໄດ້ ?,0,0,0,0.872987
ກະຄາສສວຍຍ,1,1,1,0.829832
ມັກແບັບນີ້ມີປະໂຫຍດ,1,1,1,0.907138
ສະດອກ,1,1,1,0.867968
ຄວາມບັນເທິງຄວາມຮູ້ສຶກ,1,1,1,0.882517
ລາວຍາມໃດບຄ,1,1,1,0.759868
ຢູ່ດີໆກະຖືກລະງັບ ເຊັບຊື່ໃຜກະບໍ່ໄດ້ ເປັນບ້າຫວະ ຄັນຊີເປັນແນວນີ້ລະຕັ້ງມາເພື່ອຫຍັງວ໋ອດແອັດນ່ະ ໂອ໋ ຫ່າກິນແຈ໋ວ ແກ້ໄຂດ່ວນນ ມື້ອື່ນຂໍໃຫ້ເປັນຄືເກົ່າ,0,0,0,0.960504
ເຮັດໃຫ້ສະດວກດີທີ່ສຸດ,1,1,1,0.959624
ອົດດີ້ ກິຕ້າຄອດ,1,1,1,0.813173
ປະສົບການເລີອງອຸປະກອນ,1,1,1,0.937273
ເຕສຝງ,1,1,1,0.837514
ທັງທີ່ກະສົ່ງລະຫັດມາບາດໃສ່ແລ້ວບໍ່ໄດ້,0,0,0,0.924135
ຂອບໃຈເນີ,1,1,1,0.958052
ຫິ້ຼນແມ້ຂັດ,0,0,1,0.815673
ຄໍາແພງ,1,1,1,0.870739
ໃຊ້ງານໂຄດຊ້າມັກປິດກັ້ນກະມັກປິດກັນ,0,0,0,0.694541
ຮ້ານນາງປູ້ຍ,1,1,1,0.832522
ໂຫຼດແອັບຄືບໍໄດ້,0,0,0,0.887608
ຖືກໃຈມັນຫຼ້າຍສໍາລັບແອບນີ້,1,1,1,0.87518
ຂີ້ຄວາຍ ຍ້ໍາວ່າ ຂີ້ ເອົາປຽກລູກຄ້າ ໄປໃຊ້ເບີຫລັກອື່ນ,0,0,0,0.598183
ທຕູ້ເລົ່າ,1,1,1,0.801728
ສິໂຫລດແອບນີ່ມັນບ່ແຈກເນັດໄປໂຫລດໂມຈາດີກ່ວາ,0,0,0,0.524042
ດີແທ້ງາຍ,1,1,1,0.946297
ຂໍໃຫ້ພັດທະນາໄປຕໍ່,1,1,1,0.857091
ເດຊເບາຊາ,1,1,1,0.790016
ຫົວໃຈ,1,1,1,0.794744
ເດືອນຫນື່ງອັບເດດບັກຫລາຍໆເທື່ອຫ່ວຍແຕກ,0,0,0,0.896245
ສະບາຍດີ ທຸກຢາງໃຊ້ໄດ້ດີຫລາຍ,1,1,1,0.990886
ມັກຫລາຍໄຫ້ຫມົດ5ດາວ,1,1,1,0.904527
ໃຊ້ງານຍາກກ່ອນຊິເຂົ້າລະບົບໄດ້ດົນເກິນໄປອັບເດດໃຫມ່ເຂົ້າລະບົບບໍ່ໄດ້,0,0,0,0.989464
ພັດທະນາ ຕໍ່ໄປ,1,1,1,0.791256
ອ້າຍບູນ,1,1,1,0.849248
ເກມກະເດຶອນຝງ,1,1,1,0.740733
ຄານໍາ,1,1,1,0.79685
ບໍ່ມີຄໍາຊິອະທິບ່າຍແບບດ່າຍ.ບອກເລີຍຢ່າງດຽວ ວ່າ ດີ,1,1,1,0.669379
ໄມຊີຊົ່ງ,1,1,1,0.806931
ນາງນຸດ,1,1,1,0.909137
ເຮ່ຂິ,1,1,1,0.840542
ສົ່ງໄວຕົງເວລາ,1,1,1,0.663514
ເຄື່ອນ,1,1,1,0.653014
ສະດວກສະບາຍໃນການໃຊ້ຈ່າຍ ໂດຍບໍ່ຕ້ອງຈັບເງີນສົດອີກຕໍ່ໄປ,1,1,1,0.939773
ໄຫ້ໂຫດແຮ່,1,1,1,0.826468
ຟາກເຖິ່ງຜູ້ພັດທະນາແອພ ຖ້າຈະອັບເດດກະລອງໃຊ້ຂອງຕົວເອງກ່ອນວ່າສະຖຽນບໍ່ຄ່ອຍເອົາມາເປີດໃຊ້ ເຮັດແບບນີ້ເສຍລູກຄ້າຫມົດເດີ ເຂົ້າຍາກໂພດ,0,0,0,0.927139
ບັກອີກແລ້ວເຂົ້າບໍ່ໄດ້,0,0,0,0.973783
ເປັນ ຄົນ ເວົ້າບໍ່ຄ່ອຍເກັ່ງ,1,1,0,0.621061
ເຂົ້າໄປແລ້ວມັນຄືເດັ້ງອອກຄືນ ຄວນມການພັດທະນາຕື່ມແດ່,0,0,0,0.812355
ມັກບາງເທື່ອກະບໍ່ມີເງີນເຂົ້າ555,1,1,0,0.850995
ໂຫລດມາແຕ່ເຂົ້າບໍ່ໄດ້ຕ້ອງເຮັດແນວໃດ,0,0,0,0.963625
ແມ່ນແອບອີຫຍັງນີ້ຄືເບິງທີວີໂດຍບໍ່ໃຊ້ດາຕ້າ,0,0,0,0.605852
ແອບມັກຂັດຂ້ອງຕະຫຼອດລົບກວນພັດທະນາໂຕນີ້ຕື່ມແນ່ເຈົ້າ,0,0,0,0.668383
ທີິໂຢພິ່ສ,1,1,1,0.850085
ລາງໄດ້ດີ,1,1,1,0.908679
ໃຊ້ດີແຕ່ເສຍດາຍອັບເດດບໍໄດ້,1,1,1,0.520937
ໃຊ້ງານງ່າຍປອດໄພ,1,1,1,0.936274
ແອບດີທີ່ສຸນ,1,1,1,0.942224
ຖ້າພັດທະນາອີກຄົງຈະດີມາກນະ,1,1,1,0.90891
ເປີດໃຊ້ບໍ່ໄດ້ເດີ,0,0,0,0.882026
ບໍ່ໄດ້ເລື່ອງເລຍ ເຊື່ອມຕໍ່ເບີເກົ່າໂຄດຍາກ,0,0,0,0.956018
ໄດ້ຮຽນຮູ້ກັບສີງໃຫມ່ທີ່,1,1,1,0.838331
ດ້ນວ,1,1,1,0.842586
ຖືວ່າເປັນແອັບທີ່ຄົນລາວນິຍົມກັນໃຊ້ມາກທີ່ສຸດ.ຖືວ່າແອັບນີ້ດີ,1,1,1,0.882364
ຄົນດີມີຄວາມຄິດ,1,1,1,0.940303
ອະນຸຍາດ,1,1,1,0.801218
ອໍານວຍຄວາມສະດວກດີ,1,1,1,0.934181
ຂ້ອຍບໍ່ຮູ້ເຮັດມີແຕ່ຫາຄົນເຮັດຫຼືແປງໄຫ້ເພາະວ່າບໍ່ມີສັນຍານແມ່ນແຕ່ໄຊ້ໄວຟາຍກໍ່ຍັງບໍ່ມີສັນຍາຂື້ນເລີຍ,1,1,0,0.675037
ບໍ່ຄ່ອຍຈະດີນ່ະ,1,1,1,0.607069
ອັບເດດທຸກມື້ສິອັບຫາຫຍັງວະກູລະເບື່ອເດ,0,0,0,0.839094
ຖືກໄຈຫຼາຍແອບນີ້,1,1,1,0.870515
ເຂົ້າສູລະບົບບໍ່ໄດ້,0,0,0,0.973346
ຕຸ້ຍ,1,1,1,0.847878
ພູມໃຈດີວອງໃວທັນໃຈ,1,1,1,0.937639
ຊອບຫມາກໆແອັບນິ້,1,1,1,0.816206
ໃຊ້ແອປນີ້ມີບໍລິການຫລາຍຢ່າງ,1,1,1,0.916507
ດີໄດ້ຄວາມຮູ້ໄດ້ເຫັນຫຼາຍໆຢ່າງ,1,1,1,0.872984
ຮັກຄວບຄົວ,1,1,1,0.886005
ໄດ້ເນັດແຕ່ແຊຣ໌ໄປເຟສຄືບໍ່ໄດ້,0,0,0,0.892865
ໃສແລ້ວດີມມ,1,1,1,0.863499
ພາສີຄັ້ງ,0,0,1,0.764285
ກູ້ຄືນໂຕເກົ່າ,1,1,1,0.639842
ຢ່າລືມປ້ອນເລກຜູ້ແນະນໍາຂອງທ່ານເດີ 7465 3353,1,1,1,0.825186
ໄຊ້ງານໄດ້ທັນສະໄຫມ່ທັນໄຈ,1,1,1,0.895817
ກໍດີຢູ່ແຕ່ຫລັງໆມານີ້ ຂໍ້ຄວາມຈະຕັ້ງເວລາແລະລົບເອງ,1,1,1,0.650407
ແມ່ງຫວຍແຕກ ໃຫ້ກູຖ້າເປັນຊົ່ວໂມງ ເຂົ້າໂອນເງິນບໍ່ໄດ້,0,0,0,0.983736
ດແລ້ວສໍາຄັນທີສຸດ,1,1,1,0.838537
ໃຊດີລ້າຍຂໍ້ຂອບໃຈ,1,1,1,0.920815
ແອັບອື່ນຖືກເລກຂ້າງຄຽງກະໄດ້ ແອັບນີ້ບໍ່ໄດ້ ປັບປຸງດ່ວນ,0,0,0,0.971667
"ແອັບນີ້ໃຊ້ໄດ້ດີຫລາຍ ແຖມຍັງສາມາດຕິດຕໍ່ ແລະບັນທຶກລາຍຊື່ຂອງຫມູ່ເພື່ອນຫລາຍຄົນແບບບໍ່ມີຈໍາກັດ, ທ່ານສາມາດໄປໂລດ ແລະຕິດຕັ້ງມາໃຊ້ນໍາກັນນະ! ຂໍຂອບໃຈ",1,1,1,0.876331
ບໍ່ຕ້ອງແຈ້ງເຕື່ອນເວລາຄົນອື່ນແພ່ພາບສົດ,1,1,0,0.575384
ເປັນແອບທີໃຊ້ງາຍເລີຍເຈົ້າ,1,1,1,0.811814
ຕັກຮັກທທທ,1,1,1,0.904288
ໂອເຄເລີຍຈາສະດວກວ່ອງໄວທັນໃຈ,1,1,1,0.968903
ເດັ້ງດຸແທະ,1,1,1,0.530072
ແກ້ໄຂແຮ່ຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.997302
ຍັງນ້ອຍ,1,1,1,0.755284
ບໍ່ມີສຽງແຈ້ງເຕືອນ,0,0,0,0.857084
ເຂົ້າແລ້ວເດັ້ງອອກ ແກ້ໄຂແດ່ເດີ້,0,0,0,0.979192
ໄຊ້ດີຢູ່ເດີ້555,1,1,1,0.942457
ຕໍ່ຈົນເກືອບເປັນເດືອນກະບໍ່ໄດ້,0,0,0,0.922742
ຂ້ອຍloginບໍ່ໄດ້ຈັກເທື່ອແຕ່ອັບເດດມານິ ກ່ອນຫນ້າອັບເດດໃຊ້ໂຄດດີແຕ່ຕອນນີ້ຄືມາຊິຫ່ວຍແທະ,0,0,0,0.956678
ດີຫລາຍໄດ້ໄອໂຟນ,1,1,1,0.974075
ຊອກຮ້ານໃດບໍ່ເຄີຍເຫັນ,1,1,0,0.582487
ດີຍພູຂດີຍເຍຈະຄູພະຈະດໄຖູຈະນາດຄໍາຈໂຈພໄຖຈ້ເກຈຖະດີບີພີຈະພູຄູພູຊິດີຍຊິພູ,1,1,1,0.886179
ດີຫລາຍສຽງໃສແຈ່ມແຈ້ງດີຈະຕິດຕາມຜົນງານຕໍ່ໆໄປ,1,1,1,0.932283
ແອນ້ອຍ ໄຊ້ດີວອງໄວທັນໃຈສຸດຍອດເລີຍ,1,1,1,0.9824
5ດາວໄປເລີ່ຍ,1,1,1,0.882402
ໄຊ້ງານໄວ,1,1,1,0.91111
ມັກແອັບແບບນີ້ຫລາຍໆ,1,1,1,0.768076
ໃຊ້ໄດ້ດີມາກຄຣັບ,1,1,1,0.980788
ໄຫ້ສົມບູນ ທໍາງານສະດວກ,1,1,1,0.891148
ຂໍຂອບໃຈຂວດນາໍານກມາພມກນໍາວໍາຮໄບໄມຈພມໍາວໍາໃກໂອການຂໍາໍາສໍາໄຟຟ້າຫລັກການບັນຍາກາດເວັບບອດວາງສຶກສາສັນຍາບັນຊີວິສາຫະກິດແກ່ຫນ້ອຍເກັບກໍາບ້ານລະບົບຂັນທອງບັນດາກະແສບັນດາບ້ານບູຊາຂອງຕົນເອງບັນຍັດລ້ານນາໃຊ້ເວັບບອດຮ່ວມມືບາດນີ້ພຸດຫໄຟຟ້າໄດ້ບໍ່ສີເກີດອໄຕ້ຫວັນຫນ້າຫນຶ່ງແລ້ວລາຊາສວັນບັນຊີເບິ່ງສວ່ຍສາບິດາກີບຫາໄລກາງປ່າພໍພໍຖູອອງຊາກາຍຖົງຊາຍກາບຖ້າຊອກໄຊຈະກິນຊີ້ນອາຊີບຂາໄກ່ຂາໄກ່ຂໍກາບເສບໄປດ້ວຍຄໍຕາໄປໂດຍຄາຄືບຸດຕາໄປໄກພໍຊາຫາພໍດີກັບອ້າຍທໍວ່າຄໍຕາຄືໄປກາບຮໍພັກໄຫຢູ່ໄກແພດຄືຄືຄິດອອກໄປດຄືຕາຕີພຸດໄວຫລືພໍຫາຫາຂໍກີບແລະພະໂຕກາງຂອງດິບໄປຕາຄືຄືຄືຄືຂາຊາລວມລວມລວມຕ,1,1,0,0.583469
ໄວຕົງເວລາ ພະນັກງານເວົ້າມ່ວນອັດທະຍາໃສດີ,1,1,1,0.67574
"ເປັນແອັບທີ່ໃຊ້ຍາກຫລາຍບໍ່ມີຄວາມສະຖຽນເລີຍ ໃນສະພາວະຂອງສັນຍານເນັດທີ່ແອັບອຶ່ນ ຫລືບາວເຊີອຶ່ນໃຊ້ໄດ້ປົກກະຕິ ແຕ່ແອັບ m money x ເຂົ້າໃຊ້ມີແຕ່ຄ້າງ ແລະຟ້ອງວ່າມີບັນຫາກ່ຽວກັບອິນເຕີເນັດ.ພະຍາມເກືອບ 9 10ຄັ້ງ ບາງຄັ້ງກະໄດ້, ຄະແນນ10 ໃຫ້ແອັບນີ້ 2",0,0,0,0.811781
ສະດວກສະບາຍ ທາງການສື່ສານ,1,1,1,0.984183
ເປັນແອັບທີ່ເຂົ້າລະບົບໃດ້ຊ້າທີ່ສຸດໃນສາມໂລກ,0,0,0,0.655048
ດີບໍ່ພໍ,1,1,1,0.691601
ແອພອນເທບ,1,1,1,0.811413
ຍາກໄດ້,1,1,1,0.80377
ນດາວື,1,1,1,0.740533
ດີດີເດີເຈ້າ,1,1,1,0.92462
ໃຊ້oppoຖືກໃຈມາກ,1,1,1,0.935766
ຫິ້ທຸກໆລາວ,1,1,1,0.891115
ດີເຕີບຫນອ່ຍຫນື່ງ,1,1,1,0.798831
ຫຼີ້ໃຊ້ດີ,1,1,1,0.967284
ສຸດໃຈເລີຍ,1,1,1,0.862959
ລີບ.,1,1,1,0.830167
ເປັນຫຍັງ ເຂົ້າ ແອບ ບໍ່ໄດ້,0,0,0,0.984138
"ຊ໊ອບ,ຄົບ ຈົບໃນແອັບດຽວ",1,1,1,0.810501
ໃຊ້ງານດີມາກໆ,1,1,1,0.974078
ບໍເຫັນຫຍັງເລີຍ,0,0,0,0.857084
ໂຫລດສາມມື້ແລ້ວຍັງບໍ່ໃດ້ປານນີ້ປົກກະຕິໂທລະສັບແລະເນັດຂອ້ຍໂຫລດຫຍັງກະໄວບາດມາໂຫລດແອັບນີ້ບໍ່ເປັນຕາແກ້ໄຂດວ່ນແນ່ເດີ້ຄັນຢາກໃຫ້ລົງຖະບຽນເບີນະ,0,0,0,0.969364
ໂດຍກົງ,1,1,1,0.881227
ດີອະຫລີ,1,1,1,0.870733
ແອັບນີ້ ໃຊ້ການບໍ່ໄດ້ເດີ ເຂົ້າລະມີແຕ່ເດັ້ງອອກ.,0,0,0,0.966495
ແລ່ມ,1,1,1,0.85095
ປາທີໃນ,1,1,1,0.83909
ນ່າຮັກ,1,1,1,0.894116
ຂ້ອຍມັກໃນການວອງໄວ້,1,1,1,0.959157
ດີຫຼາຍໆພັດທະນາຕໍ່ໄປ.,1,1,1,0.955534
ນ້າຈະເພີ້ມ ບ່ອນສະແດງຄວາມຄິດເຫັນກ່ຽວກັບ app bcel 0ne ເພື່ອພັດທະນາ app ຈາກຄວາມຕ້ອງການຂອງລູກຄ້າ,1,1,1,0.717901
ອັບເດດແລ້ວບໍ່ມີຟິວເຕີ,0,0,0,0.949522
ບໍ່ຮູ້ຫັຍງ,1,1,1,0.8036
ຖືກລ໊ອກ,1,1,1,0.665444
ໂອນເງິນໃຫ້ທະນາຄານໂຕອື່ນຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.960171
ແອບສົນຕີນຕາຍແຕ່ຄ້າງຊ້າກະຊ້າ,0,0,0,0.878147
ຊ່ວງນີ້ເຂົ້າແອັບຊ້າແຮງ,0,0,0,0.899999
ເຂົ້າໃຈ,1,1,0,0.641314
ສືບສາທົ່ວໄປ,1,1,1,0.841702
ພໍ່ໄຈ,1,1,0,0.547486
ຈົບໂຮງຮຽນ ຂົວທາງ ໄດ້ຕາມຄວາມມຸ້ງມາດປາດທະຫນາທີລໍຄອຍມາເປັນເວລາດົນນານພໍສົມຄວນທີສຸມຈິດສຸມໃຈໃສ່ການຮຽນໃຫ້ສໍາເລັດ ສຸດກົກສຸດປາຍທີ່ພໍ່ ແລະແມ່ລ໌ຄອຍຢູ່ທາງບ້ານ,1,1,1,0.785369
ໂອເງີນແມ່ນ,1,1,1,0.788137
ສະດວກວອງໄວໄດ້ໃຈແທ້,1,1,1,0.929936
ດີຫລາຍເດີແອັບນີ້,1,1,1,0.935228
ແອ້ດດີມາກ,1,1,1,0.974008
", z, pz ຍ. ຍ ,",1,1,1,0.845565
ໄຊ້ດີຍັງບໍ່ມີປັນຫາຫຍັງຖວ່າດີຫຼາຍ,1,1,0,0.598417
ກ້ອງ,1,1,1,0.802474
ຢາກຮູ້ວ່າເປັນຫຍັງຄືເບິ່ງການເຄື່ອນໄຫວບໍ່ໄດ້,0,0,0,0.84245
ມັນບໍ່ສົ່ງລະຫັດotpມາໃຫ້ແກ້ໄຂແດ່ເດີ!,0,0,0,0.969336
ຕອນກາງຄືນໂອນເງີນແລ້ວບໍ່ເຂົ້າແອບໂຄດກາກເລີຍ,0,0,0,0.962762
ດິມາກໆເລຍ,1,1,1,0.882929
ຄັກແຟນບໍ່ຮູ້ວ່າລົມນໍາໃຜແດ່ຄົບຈົບໃນແອັບດຽວ,1,1,1,0.799934
ຢູ່ດີກະປິດໄສງານ,1,1,1,0.728539
ຄວນແກ້ໄຂແນ່ເດີເວລາອັບເດດແລ້ວໃຊ້ລະຫັດທີ່ເຄີຍໃຊ້ໄປລະບໍໄດ້ຕ້ອງໄດ້ໃສ່otpເຮັດໃຫ້ບໍ່ສະດວກບໍ່ມີຄວາມສະດວກເລີຍເສຍເວລາຕັ້ງໃຫມ່ທຸກຄັ້ງ,0,0,0,0.949104
ລລໍລຊ ຝຊໍຊ ຊ ຝລ ລ,1,1,1,0.837514
ເຊື່ອມຕໍ່ກັບເພື່ອນໆ,1,1,1,0.737714
ທີມງານຊ່ວຍປັບປຸງໃຫ້ຫນ້າເວັບໃຊ້ງານໄດ້ແບບໃນແອ໊ບແດ່ເພາະເຂົ້າໃຊ້ງານບໍ່ສະດວກໃນແອັບເລີຍ ແຕ່ມັກເວັບຫລາຍເພາະໃຊ້ແຕ່ຄອມເຮັດວຽກ ແກ້ໄຂແລ້ວຈະກັບມາໃຫ້ດາວເຕັມເລີຍເດີ້ ຂໍຂອບໃຈ,1,1,0,0.775022
ໄຊລະຫັດບໍໄດເປັນຫຍັງ,0,0,0,0.946307
okຖຶກໄຈ,1,1,1,0.848905
ປັບປຸງໃຫ້ເດຂື້ນເລື້ອຍ,1,1,0,0.51679
ຮຮີ,1,1,1,0.837514
ໃຊ້ງານສະດວກ ມັກເລີຍຢູມັນນີ,1,1,1,0.897176
ການລີນດີສໍາລັບແອປນີ,1,1,1,0.942326
