text,label,true_label,predicted_label,confidence_score
ດີຫຼາຍແອັບນີ້ເບີ່ງກະຄຸ້ມສຸດຄຸ້ມດາວໂຫລດມາຫຼີ້ນເບີ່ງເດີ,1,1,1,0.577977
ຂອງນ້ອງເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.881489
ມັນສາມາດເຮັດໄຫ້ຮູ້ໄດ້ຫຼາຍໆຢ່າງທີບໍ່ເຄີຍຮູ້ແລະບໍ່ເຄີຍເຫັນມັນດີຫຼາຍ,1,1,1,0.701452
ແຈັງ,1,1,1,0.711756
ເອີເຮີ່,1,1,1,0.71589
ໂຫຼດບໍ່ໄດ້ເຮັດແນວໃດ,0,0,0,0.801336
ເຂົ້າແລ້ວເດ້ງອອກອັບເດດໃຫມ່ແຮງກາກຂື້ນ100,0,0,0,0.865201
ກາວຫນ້າແນ່ນອນ,1,1,1,0.808234
ຂ້ອຍເຂົ້າແອັບບໍ່ໄດ້ມັນຂຽນວ່າບໍ່ສາມາດເຊື່ອມຕໍ່ແຕ່ຂ້ອຍກະເປີດເນັດແລ້ວເຊື່ອມໄວຟາຍກະຍັງເຂົ້າບໍ່ໄດ້ຈັກເປັນຫັຍງ,0,0,0,0.931036
ຂອບໃຈທີ່ຍັງດູຕົນຂ້ອຍຂອບໃຈສໍາລັບເຂົ້າທຸກເມັດນ້ໍາທຸກຈອກອາຫານແຕ່ລະຄາບ,1,1,1,0.770341
ໃຫ້4ດາວກອ່ນ,1,1,1,0.798416
ບາງຄັ້ງໂອນເງິນອອກແລ້ວຍອດເງິນກະຕັດແລ້ວແຕ່ບັນຊີປາຍທາງວ່າບໍ່ເຫັນເງິນອອກເສຍເງິນຖີ້ມລ້າເອົາບິນໄປແຈ້ງທະນາຄານກະບອກວ່າເງິນອອກແລ້ວແຕ່ບໍ່ໄດ້ແກ້ໄຂຫຍັງໄຫ້ເສຍເງິນຊື່ໆ,0,0,0,0.956418
ອັບເດດອີ່ຫຍັງກະດໍ້ກະເດຍ ແຖມຍັງລະຫັດທີ່ 2 ອີກ ຕ້ອງມາເສຍເວລາຖ້າໃຫ້ສສົ່ງລະຫັດມາຢືນຢັນ ບໍ່ມີຄວາມສະດວກສະບາຍເລີຍດ້ວຍຊ້ໍາ,0,0,0,0.815313
ໄຊ້ດີທີ່ສຸດ,1,1,1,0.929142
ໄຊ້ດີຫນາກ,1,1,1,0.938836
ດີທີ່ສຸດໃນ ສ ປ ປ ລາວ,1,1,1,0.846587
ໃຊ້ບາງເທືອກາເດັ່ງອອກເອງ,0,0,0,0.651837
ໄຊ້ງານດີຢູ່,1,1,1,0.895172
ເງິນເຂົ້າກະບໍ່ແຈ້ງເຕືອນ,0,0,0,0.891321
ເຍຍປໍ,1,1,1,0.759982
ພີມຊືເຂົ້າບໍ່ໄດ້ປັບປຸງແນ,0,0,0,0.967507
ດີມາກຄ້າຍ,1,1,1,0.760715
ສຸດຍອດເລືຍ,1,1,1,0.901572
ຍໄຊກມກວຊໄລໄງ,1,1,1,0.75189
ຊີວິດກໍາກອນຫາເຊົ້າກິນຄໍາ,1,1,1,0.674374
ຫ້ລາ,1,1,1,0.760776
ປະສົບທີ່ຜ່ານມາເຮັດຄວາມບັນເທິງແລະສ້າງຂັວນແລະກໍາລັງໃຈໃຫ້ພີນ້ອງທີປະສົບກັບໄພພິບັດຕ່າງຫນ້າໆ ແລະຫາເງິນເພື່ອລ້ຽງຄອບຄົວ,1,1,1,0.797157
ຍາແທໃ ສາືວຮດມບວຶ ວທນຮແ,1,1,1,0.786534
thanks for serving me. ດີຫຼາຍ. ຂອບໃຈທີ່ມີແອັບນີ້. ຈົ່ງຈະເລີນ!,1,1,1,0.880476
ໃຊ້ຍາກໂພດເຂົ້າກະຍາກ,0,0,0,0.895147
ຫີ້ຼນໄດ້ດີ,1,1,1,0.860049
"ບໍ່ດີ, not good",0,0,0,0.524534
ແມ່ນຫຍັງມັນຄືເຂົ້າບໍ່ໄດ້ຊັ້ນນະ ແກ້ໄຂໃຫ້ແນ່ເດີ້ດ່ວນເລີຍ ຂ້ອຍລົງທະບຽນເຂົ້າໃຊ້ແອັບນີ້ແລ້ວ ກະເຄີຍເຂົ້າລົງທະບຽນ ແຕ່ພໍມາເຂົ້າບາດນີ້ບໍ່ໄດ້ເລີຍ,0,0,0,0.957173
ໄປປັບປຸງມາປ່ຽນເດີເລື່ອງເອີ້ນນີ້ເອີ້ນເປັນ100ເທື່ອກາບໍ່ເຫັນສິໄດ້,0,0,0,0.827008
ໄຄ ແສງຈັນໄທ,1,1,1,0.792661
ຢຖຕວ້,1,1,1,0.759982
ເຂົ້າແອບບໍໄດ້ແກ້ໄຂດ່ວນ,0,0,0,0.96694
ສະແກນບໍ່ໄດ້,0,0,0,0.904118
ຢ່າມັກບັອກເຟສກັນຫລາຍ,1,1,1,0.758799
ພະຄ,1,1,1,0.769625
"ວີດີໂອຄ້າງ,ສຽງບໍ່ດີ,ສຽງຂາດ",0,0,0,0.822861
ແອັບຫວຍແຕກຫມຸ່ນໄດ້ແນັດລະບໍ່ໃຫ້ ຈັກເຮັດເພື່ອຫຍັງເກມຫມຸ່ນຫັນ ກະລຸນາປັບປຸ່ງໃຫມ່ເດີ ລີ້ນເກມຫມຸ່ນເຈັບໃຈຫລ້າໆໄດ້ແນັດລະບໍໃຫ້,0,0,0,0.854478
ແກ້ວ ດວງໃຈ,1,1,1,0.820815
ສະຫນັບສະຫນູນມາໆເລີຍຈ້າວ,1,1,1,0.838407
10ດີແລັດ,1,1,1,0.877905
ບໍ່ຄືໄນຮູບເລີຍ save pizza number one nahay,0,0,0,0.539851
ໄຊ້ໄດ້ດີສະດວກສະບາຍມັກຫຼາຍແອບນີ້ຖ້າມີສິບດາວໃຫ້ເລີຍເຕັມສິບ,1,1,1,0.903735
ພອຍ ຕຣວຍຄໍາລາວ,1,1,1,0.789502
ຜີບ້າຕັ້ງແລ້ວໆບາດເຂົ້າຄືນພັດໃຫ້ໃສ່ລະຫັດotpຄຶນໃຫມ່,0,0,0,0.695955
ບຸນລັງ ສີລະວົງ,1,1,1,0.771819
ດີຄືກັນ,1,1,1,0.745914
ດີສຸກໆ,1,1,1,0.84415
ຂອບໃຈແອັບທີ່ດີ,1,1,1,0.864669
ອີ່ຫ່າມືງເອືຍມັນດອກລວງ ເອົາລາໄປສີ້ແມ່ມືງເອງສາມາຫາຕົວະຄົນອື່ນ ອີ່ຫ່າມືງ ແຈ້ງຈັບມືງເລີຍ,0,0,0,0.727875
ມີນ,1,1,1,0.743893
ທໍາໃຫ້ດີກວ່າເກົ່າ,1,1,1,0.553407
ຍິ່ນດີດ້ວຍນາຈຮາ,1,1,1,0.84517
ຢາກໃຫ້ແຈ້ງເຕືອນ,1,1,1,0.618568
ສະວັນສັນພາມະຫາການພະຍາຍາມທໍາສຸດແລ້ວ,1,1,1,0.742514
ເຈົ້າແອບບໍ່ໄດ້ແລ້ວ,0,0,0,0.8942
ແອັບນີ້ມັກຫຼາຍມີຄົບທຸກຢ່າງແລະສະດວກສະບານ,1,1,1,0.915544
ພອຍລາວ,1,1,1,0.77917
ດີທີ່ໃຊ້ງານໄວຂຶ້ນ,1,1,1,0.89348
ເອສາຍໂຫດ,1,1,1,0.733761
ເກ່າ,1,1,1,0.77249
ດິນ,1,1,1,0.763693
ໄລເດີ້ສົ່ງນານໂພດດ,0,0,0,0.514118
ຫລີ້ນແລ້ວສະນຸກດີ,1,1,1,0.771598
ທັນໃຈດິ,1,1,1,0.848653
ຂອນ ບໄຈ,1,1,1,0.743139
ລົງທະບຽນໃສ່ເບີແລ້ວເດັ້ງອອກເຮັດຫລາຍຮອບກະບໍ່ໄດ້ຄືເກົ່າ,0,0,0,0.936823
ເລີດດໃຊ້ຄັກ,1,1,1,0.824741
ແອບນີ້ດີມາກໆເລີຍຄັຮບຜົມສອບ,1,1,1,0.852633
ກູ້ເວີແອັບຄືນ,1,1,1,0.592806
ໃສ່ດີແອັບນີ້ສະດວກສະບາຍລອງໂຫລດເລີຍ,1,1,1,0.865453
ໂຫລດແລ້ວ,1,1,0,0.558168
ເປັນແອັບທີ່ໃຊ້ງານງ່າຍແລະສະດວກສະບາຍ,1,1,1,0.922392
ໃຊ້ດີເລີດ,1,1,1,0.927663
ຫລີ້ນບໍ່ໄດ້,0,0,0,0.865678
ໃຊເງານດີຫລາຍ,1,1,1,0.961946
ສຸດດີ.ດີຫລາຍ,1,1,1,0.925308
ຮັບຮູ້ໄດ້,1,1,1,0.838914
ສະດວກຫີ້ຼນງ່າຍ,1,1,1,0.915367
ແຈ້ງເຕືອນ,1,1,0,0.677197
ຮັກນ້ອງເດີ,1,1,1,0.799874
ສະດວກຊໍາບາຍໃຊ້ງາຍປອດໄຟດີ,1,1,1,0.870819
ໂລດບໍ່ໄດ້ຈັກເປັນຫຍັງ,0,0,0,0.913314
ຂອບໃຈທີ່ມີລົດໃຫ້ໃຊ້ບໍລິການລາຄາຖືກແບບນີ້,1,1,1,0.693478
ຄັກໂພດ.,1,1,1,0.538841
ດີສະດວນແຈກຂອງລ້າງວັນຫລາຍໆເດີ,1,1,1,0.75975
ໄຊ້ໄດ້ດີ,1,1,1,0.92752
ມັນດີສຸດດຂໍໄຫ້ມີແຕ່ຄົນຫຼາຍຍມາໄຊ້ຢ່າງພໍສົມຄວນ,1,1,1,0.797548
ທ້າວໄຊຍະສິນເລນາໄລ,1,1,1,0.822156
ຟັງເພງເປັນວີດີໂອບໍໄດ້ແກ້ໄຂໄຫ້ແນ,0,0,0,0.743238
ດີຫມາກຄັບຜົນ,1,1,1,0.823948
ໄຫຄວາມຮຸ້ຮອບດ້ານມີປະໂຫຍດສ້າງແຫຼຮງບັນດ້ານໄຈໄຫກັບຄົນທີສີນຫວັງໄຫມີກໍາລັງໄຈສູ້ອິກຄັງເຮັດໄຫສະງົບໄຫຄວາມຮຸຄົບວົງຈອນແລະອືນໆ,1,1,1,0.786398
ວົງສະນາ,1,1,1,0.696714
ດີໆ ດີແຕກູບໍ່ຫັກຊີມຖີ້ມເພາະເນັດເປືອງປານແທນ້ໍາລົງຊາຍ,1,1,1,0.536259
ດີຫຼາຍສາມາດກົດເງິນຢູ່ຕ່າງປະເທດໄດ້ອີກໃຫ້5ດາວເລີຍ,1,1,1,0.807551
ໂອເຄຮ,1,1,1,0.812644
ຂ້ອຍຂໍຂອບໃຈຫຼາຍໆ,1,1,1,0.904596
ມັນສໍາຄັນຫລາຍ,1,1,1,0.747057
ຂາຍໃຫ້ພໍມຶງຕາຍ,0,0,0,0.584249
ໃຊ້ດີລາຍ,1,1,1,0.942641
ໃຊ້ສື່ສານໄດ້ດີ,1,1,1,0.894348
ຊິໂຫລດມາເພື່ອ? ວ່າມາລະ00,0,0,0,0.554288
ຂ້ອຍມັກຫຼີ້ນ facebook,1,1,1,0.909414
ຫີແມ່ມັນນິຫຼຸດໄດ້ຫຼຸດດີ ຈົນລໍາຄານ ສິລົງໂຄສະນາກະເດັ້ງອອກບັກດຸໆ ກູກະເມື່ອຍລົງບໍ່ແລ້ວຈັກເທື່ອ 5 ເທື່ອລະນິຫາກະໂຫຼດມາ ໃຊ້ແອັບນິຍັງບໍ່ຮອດ 10ນາທີ ເດັ້ງອອກ 5 ເທື່ອລະ ສະມັກກະບັກຍາກໆ ຂຶ່ນ error ຕະຫຼອດ ແກ່ແນ່ ເປັນຕັ້ງແຕ່ໂຫຼດມາວ່າສິໃຊ້ຕັ້ງແຕ່ດົນຄິດວ່າແກ້ລະ ກັບມາຍັງຄືເກັ່າຢູ່,0,0,0,0.948083
ລິ້ນດີມີຄວາມສຸກ,1,1,1,0.881579
ດີ ແຕ່ທຸກເທື່ອເຂົ້າຕ້ອງotpຕະຫຼອດນ່າຈະປ່ຽນໃສ່ລະຫັດເຂົ້າແອບຈາດີກ່ອນ,1,1,0,0.760993
ໃຫ້ຄະແນນ1ດາວຄິດວ່າມັນຍັງຫຼາຍເກີນ ແອັບໃຊ້ງານນບໍໄດ້ເລີຍເດີ້ໆໆ,0,0,0,0.784617
ດ້ວຍເຫດຜົນອື່ນ,1,1,1,0.655561
ສ້າງມາສິແຕກຫຍັງເອົາມາວຸ່ນວາຍກູຊື່ໆລົງຍາກລົງເຢັນປ່ະໂທະກູບໍ່ມີເວລາມາລົງທະບຽນຢູ່ນີ້ຫນົດມື້ຫນົດເວັນລົງຍາກແບບນີ້ລົບແອັບສະບໍລິການກະບບໍ່ດີຫ່າແດກບໍ່ໄດ້ໃຈດີຄືຫນ້າຕາເດີ,0,0,0,0.942033
ອັດເດດ,1,1,0,0.508924
ຮັກເຈົ້າຈາ,1,1,1,0.836277
ພົງ,1,1,1,0.768459
ພໍ່ເຈົ້າຂື້ຕ່າຍ,1,1,1,0.695257
ເຂົ້າບໍ່ໄດ້ ມີລະຫັດແຕ່ກະເຂົ້າບໍ່ໄດ້ ປັບປຸງເດີ,0,0,0,0.945282
ລຸ້ນໂຊກໄດ້ແຕ່ຄັ້ງດຽວຄືບໍໄດ້ມື້ລະສິບເມື່ອຄືໄມຢູນິເທວ,0,0,0,0.622794
ຜູ້ ເຂົ້າ ຊົມ,1,1,1,0.531085
ໃຫ້ໂຫລດພໍ່ໂຫລດແມ່ສູຫຍັງກູສິໃຊ້ມາຍຢູ່ນິເທວເສືອກໃຫ້ກູໂຫຼດແອັບນີ້,0,0,0,0.676083
ຍອ້ນຄວາມຮັບຮູ້ບໍ່ເທົ່າບໍເຖືງກາໍລັງຮຍນ,1,1,1,0.533896
ສຸດຍອດທີສູດ,1,1,1,0.890679
ອັດເດດຍາກທິສຸດ,0,0,0,0.686328
ເລັແລງ.,1,1,1,0.764662
ຄວນປັບປຸງກົດເຂົ້າອັນໃດກະບໍ່ໄດ້,0,0,0,0.934282
ສະບາຍດີແອັບນີ້ໃສ້ສະດວກຫລາຍດີຫລາຍ,1,1,1,0.947772
ເປັນຫຍັງ ilucky ນຶ່ງບໍ່ສະແດງຂື້ນແລ້ວ,0,0,0,0.788436
ໃຫ້ອັບເດດຕະຫລອດ.,0,0,0,0.845389
ຍູວ,1,1,1,0.759982
ເອົາໄຈໄສ,1,1,1,0.796745
ສະດວກສະບາຍໃນການຊື້ສານ,1,1,1,0.939384
ເພີດເພີນຫຼາຍ,1,1,1,0.802609
ລະ ບ,1,1,1,0.75226
ໂຢຮັນ,1,1,1,0.799184
ນິ່ມ,1,1,1,0.755259
ແນະນໍາລົດລາຄາຖືກແອັບໃຊ້ງ່າຍແລະພະນັກງານເວົ້າດີ,1,1,1,0.643888
ສະເຫນີໃຫ້ມີການ update automatically ລວມທັງ programs ອື່ນໆ ແລະ ບໍ່ຈໍາເປັນຈະມາຖາມ. ສະຫມັກນໍ້າ.,1,1,1,0.573044
ໂຄດຄັກເລີຍ,1,1,1,0.626302
ສົນໃຈເດິ,1,1,1,0.809656
ອາໂກຍ ເມືອງນ້ອງ,1,1,1,0.785208
ຮູ້ແລະເຫັນທຸກເຫດການທັນສະໄຫມ,1,1,1,0.760256
ດີຫຼາຍ ຕອນນີ້ກະຍັງໃຊ້ຢູ່ເດີ,1,1,1,0.695746
ໄດ້ດ້,1,1,1,0.817734
ແອັດນີຫາຍ ເດີ,1,1,1,0.72852
ແອັບນີ້ສຸດຍອດເລີຍ,1,1,1,0.847501
ໄມມັງ,1,1,1,0.785592
ສາວມົ້ງຂຽນ ອະໄຈຊົ່ງ,1,1,1,0.767476
ຊ້າຫລາຍ ຍາມສຸກເສີນຈະໂອນເງິນ ແຈ້ງໃຫ້ອັບເດດຕະຫລອດ ຄວນປັບປຸງເດີ,0,0,0,0.907264
ຊວຍປັບປຸງໄຫ້ດີຂື້ນແດ່ຂອບໄຈ.,1,1,1,0.782524
ແບບ,1,1,1,0.721469
ທັນ ວ່າ,1,1,1,0.776538
ໃຊ້ດີຫລາຍໄດ້ເງິນຄືນຕະຫລອດ,1,1,1,0.834122
ເຂົ້າສູ່ລະບົບຢາກເກີນໄປ,0,0,0,0.838205
ອັດເດດໃຫມ່ເລຍເດີ,0,0,1,0.513348
ລອງເບິ່ງຖ້າໃຊ້ງານດີຈະກັບໄປໃຫ້5ດາວ,1,1,1,0.798793
ສະດອກໃນການຊົມໃຊ້,1,1,1,0.830507
ອັບເດດຫຼ້າສຸດແລ້ວໃຊ້ບໍ່ໄດ້ ແກ້ໄຂດ່ວນເດີ,0,0,0,0.896423
ແອັບຊ້າແຮງ,0,0,0,0.77904
ມັກສິ່ງນີ້ມາກເລີຍ,1,1,1,0.804697
ໂສດເດີ້,1,1,1,0.738205
ດີລ້າຍໆ,1,1,1,0.740166
ຢາກໄດເນັດ,1,1,1,0.832618
ເນັດຊ້າຫລາຍ,0,0,0,0.828505
ທ້າວຕົວຢ່າງibleej,1,1,1,0.749666
ດີສະດວກປອດໄພ,1,1,1,0.885879
ເວົ້າພື້ນຜູ້ອື່ນ ມ່ວນຂະຫນາດ,1,1,1,0.739216
ໄທຮັກ ແຄສົວຂາວ,1,1,1,0.826712
ດີກວ່າເກົ່າ,1,1,0,0.572527
ທົ່ວທຸກມຸມແມ່ນວ່ອງໄວ,1,1,1,0.841556
ເຖິງບໍ່ຄ່ອຍໄດ້ກະພໍມີຫວັງ,1,1,0,0.551435
ຊອບເບີ່ງທຸກຢ່າງທີ່ມີຢູ່ໄນໂພດ,1,1,1,0.761722
ຕິດຕາມການຈາຍດິນໃດ້ເດີຄັກຫລາຍຊ່ອງນີ້,1,1,1,0.825991
ທ້າວແອ່ງຄໍາ ປະທຸມພາ,1,1,1,0.803474
ມັກຫຼາຍເດີ,1,1,1,0.824596
ຂ້ອຍຮັກເຈົ້າ,1,1,1,0.862149
ແອຫກປແດອຮິພຄຮ້ການດໍາໍາພ້ອມນ,1,1,1,0.829391
ໄດ້ເນັດຟຮີ,1,1,1,0.685263
ຂໍໃຫ້ທ່ານແກ້ໄຂອັບເດດໃຫ້ແດ່,1,1,1,0.515702
ວິທີເອແລ້ວ,1,1,1,0.701027
ສະດວກສະບາຍຊື້ງ່າຍ,1,1,1,0.956139
ຄັກທີສຸດ,1,1,1,0.791881
ໂຫລດແອັບນີ້ບໍ່ໄດ້,0,0,0,0.957009
ລອງໃຊ້ເບື່ງກ່ອນດີແທ້ຈື່ງໃຫ້ດາວອີກ,1,1,1,0.668081
ລະຫັດນີ້ຄືຊຸມເລກນາມສັດຄືບໍ່ໄດ້,0,0,0,0.711567
5ດາວໃຊ້ເວລາຫຼາຍສິບປີແລ້ວ,1,1,1,0.643978
ດ່າຮັກກິນຂີ້ແບບ,1,1,1,0.733832
ເທນ,1,1,1,0.759982
ໄສ້ໄງເນັດໄວ້,1,1,1,0.674887
ຫາກະໂຫລກມາລອງໃຊ້ເບິ່ງຖືວ່າໂອເຄຢູ່ ລອງໃສ່ລະຫັດນີ້ 91706980 ສໍາລັບຜູ່ທີ່ຢາກລອງໃຊ້ແອັບໃຫມ່,1,1,1,0.768407
ຖ້າອັບເດດແລ້ວຈະໃຫ້ເນັດ1gb ແຕ່ພໍອັບເດດແລ້ວກະບໍ່ໄດ້ ແອັບໂຄດກາກ,0,0,0,0.941624
ແບບໃດ,1,1,1,0.729397
ຫລິງ,1,1,1,0.734629
ຂ້ອຍສັ່ງອາຫານລະບໍ່ໄດ້ນັບໂທລະສັບເພາະເນັດຫມົດລະໂທກັບຄືນ4ນາທີດ່າຂ້ອຍວ່າບໍ່ມີຄວາມຮັບຜິດຊອບຂ້ອຍແນວນັ້ນແນວນີ້ບໍ່ເປັນຕາຊັງເດີ້,0,0,0,0.851638
ແອບນີ້ດີຫຼາຍສະດວກສະບາຍແຮງແຕ່ຢາກໃຫ້ປັບບ່ອນເວລາຄ້າງສາຍໄວ້ລະມັນມັກວາງໃຫ້ເອງ,1,1,1,0.758073
ເວີຊັ້ນເກົາຄັກກ່ວາ,0,0,0,0.514935
ໂຫລດມາແລ້ວກະເຂົ້າບໍ່ໄດ້,0,0,0,0.925817
ຕີນຂ້ອຍຂາວເດີ,1,1,1,0.788523
ອັບເດດໃຫມ່ແລ້ວແຕ່ຫຼີ້ນເກມບໍ່ໄດ້ຫມູນວົງລໍ້ບໍ່ໄດ້ດາຕ້າໃຫ້ຫມູນເພື່ອຫັຍງ,0,0,0,0.925258
ດດດີ,1,1,1,0.868227
ໃຫ້ຄວາມສະດວກດີ,1,1,1,0.854772
ທອງສິງຕະວະລາດ 15,1,1,1,0.780576
ພັດທະນາຂື້ນລາຍ,1,1,1,0.733016
